raw_word;naive_trans;spec_trans;
gardens - гарденс; en - гарденс
british - бритиш; en - бритиш
gazin - газин; en - гейзин
atiza - атиза; en - атиза
miracle - мираcле; en - миракл
everyday - эверидай; en - эверидей
mann - манн; ger - манн
gatsby - гатсби; en - гацби
1862 - 1862; ger - 1862
zwilling - звиллинг; en - звиллинг
bongo - бонго; en - бонго
touque - тоукве; fra - тук
bridge - бридге; en - бриддж
sucran - суcран; en - сакран
podere san - подере сан; en - подер сан
mil - мил; en - мил
bodega - бодега; jap - бодега
nero - неро; jap - неро
erlenbacher - эрленбачер; en - эрленбачер
scotti - скотти; ita - скотти
igor larionov select - игор ларионов селеcт; en - игор лейрионов селект
bruck - брук; en - брак
duvel - дувел; en - дювел
pellegrino - пеллегрино; ita - пеллегрино
intercon - интерcон; en - интеркон
fraicheur - фраичеур; fra - фраишеур
octa - оcта; en - окта
rocher - рочер; en - рочер
domaine pierre - домаине пиерре; ita - домайне пиерре
amt - амт; en - амт
le conserve della - ле cонсерве делла; ita - ле консерве делла
faustino - фаустино; en - фостино
mill - милл; en - милл
house - хоусе; en - хаус
head old - хеад олд; en - хид ольд
segur - сегур; en - сегар
leoville-barton - леовилле-бартон; ita - леовилле-бартон
flor - флор; en - флор
marseillais - марсеиллаис; en - марсеиллейс
longueville - лонгуевилле; ita - лонгуевилле
frederic - фредериc; en - фредерик
crista - cриста; en - криста
pate grand - пате гранд; en - пейт гранд
legitime - легитиме; en - леджитим
koopman international - коопман интернатионал; en - купмен интернашенал
truefitt - труефитт; en - трюефитт
route - роуте; fra - рут
cape - cапе; en - кейп
han all daeng - хан алл даенг; en - хан ол даенг
burn stewart - бурн стеварт; en - барн стьюорт
noellat - ноеллат; en - ноеллат
gendres - гендрес; en - джендрес
project - проджеcт; en - проджект
biologiques - биологиквес; fra - биоложиквес
miel - миел; en - мил
jazz - джазз; ger - язц
maison - маисон; en - мейзон
colterenzio - cолтерензио; en - кольтерензио
duncan s of - дунcан с оф; en - данкан с оф
lebelage - лебелаге; en - лебеладж
silver - силвер; en - сильвер
beautysweeties - беаутисвеетиес; en - биютисвитис
reina - реина; en - реина
verdier - вердиер; en - вердир
orenbeef - оренбееф; en - оренбиф
gurgue - гургуе; en - гаргю
serene - серене; en - серен
alees de - алеес де; fra - алеес де
frantoio di santa - франтоио ди санта; ita - франтоио ди санта
olmeca - олмеcа; en - ольмека
fiorini - фиорини; en - фиорини
cornale - cорнале; en - корнейл
toffly - тоффли; en - тоффли
classico - cлассиcо; ita - классико
premium - премиум; en - премиум
ylvi - илви; en - йльви
le perd son - ле перд сон; fra - ле перд сон
classics - cлассиcс; en - классикс
ballantine's - баллантинес; en - боллантинес
every - эвери; en - эвери
madli - мадли; en - мадли
ipkn - ипкн; ger - ипкн
leithakalk - леитакалк; en - леизейкальк
durfort-vivens - дурфорт-вивенс; en - дарфорт-вивенс
hour - хоур; fra - хур
metreveli - метревели; en - метревели
moly - моли; en - моли
pedison - педисон; en - педизон
yur - йур; en - йур
volkomolko - волкомолко; en - волькомолько
yotuel - йотуел; en - йотюел
cos - cос; en - кос
henri - хенри; en - хенри
klee - клее; en - кле
fattoria del - фатториа дел; ita - фатториа дель
bodegas - бодегас; en - бодегас
plantagenet - плантагенет; en - плантадженет
rouet - роует; fra - рует
palmia - палмиа; en - пальмиа
grand cru classe - гранд cру cлассе; en - гранд кра класс
holika - холика; ita - холика
welcos - велcос; en - велькос
angelus - ангелус; en - энджелас
gastronomie - гастрономие; en - гастрономи
sacha - сача; en - сача
delirio - делирио; en - делирио
black - блак; en - блэк
marolo - мароло; ita - мароло
microboats - миcробоатс; en - микробоац
milco - милcо; en - милько
argana - аргана; en - аргейна
drinks - дринкс; ger - дринкс
vie - вие; en - ви
palais des - палаис дес; en - пейлейс дес
chat - чат; en - чат
sirene de - сирене де; fra - сирен де
tree - трее; en - тре
specialites - спеcиалитес; en - спесиалитес
albarino - албарино; en - альбейрино
aquafarm - аквафарм; en - аквейфарм
crisnalinas - cрисналинас; en - криснейлинас
saponaria - сапонариа; en - сейпонейриа
emile - эмиле; en - эмил
gallery - галлери; en - голлери
le carillon de - ле cариллон де; fra - ле кариллон де
marc colin - марc cолин; en - марк колин
churchill - чурчилл; ger - курхилл
la dame de - ла даме де; fra - ла дам де
lactimilk - лаcтимилк; en - лактимильк
tremblay - тремблай; en - трембльей
panelux - панелух; fra - панелюкс
bago - баго; ita - баго
from - фром; en - фром
dei - деи; en - деи
vertine - вертине; en - вертин
les quatre - лес кватре; fra - ле кватр
igloo - иглоо; en - иглу
mlinar - млинар; en - млинар
monmousseau - монмоуссеау; fra - монмуссо
domaine comte georges - домаине cомте георгес; en - домейн комт джирджес
case basse - cасе бассе; ita - касе бассе
peppadoro - пеппадоро; ita - пеппадоро
badger - бадгер; en - бадджер
rauzan-segla - раузан-сегла; en - розан-сегла
barbers - барберс; en - барберс
eclat - эcлат; en - эклат
kampot - кампот; en - кампот
ivory - ивори; en - ивори
larquey - ларквей; fra - ларквеи
tsakiris - тсакирис; en - цейкирис
ruliano - рулиано; en - рюлиано
for - фор; en - фор
solutions - солутионс; en - солашенс
william - виллиам; en - виллиам
blanton's - блантонс; ger - блантонс
image - имаге; en - имадж
tertre - тертре; en - тертр
de graaf - де грааф; fra - де грааф
quickbury - квикбури; en - квикбюри
emilio - эмилио; en - эмилио
paul - паул; en - пол
scottish - скоттиш; en - скоттиш
shibucli - шибуcли; en - шибакли
la closerie de - ла cлосерие де; fra - ла клозери де
mr.proper - мрпропер; ger - мрпропер
s of - с оф; en - с оф
frautest - фраутест; en - фротест
coolvit - cоолвит; en - кульвит
dec - деc; en - дек
tatsuuma - татсуума; jap - тацума
lions - лионс; en - лионс
lorraine - лорраине; ita - лоррайне
so-men - со-мен; ita - со-мен
liberal - либерал; en - либерал
la vieja - ла виеджа; ita - ла виежа
qnt - кнт; ger - кнт
sierra - сиерра; ita - сиерра
lyonnat - лионнат; en - лионнат
tognetti - тогнетти; ita - тогнетти
oban - обан; en - обан
kanguru - кангуру; en - кангюра
& tim ice - анд тим иcе; en - энд тим айс
louis - лоуис; fra - луис
noya - ноя; en - нойа
duclaux famille - дуcлаух фамилле; fra - дуклаукс фамилле
ashmead grand - ашмеад гранд; en - ашмид гранд
eat - еат; en - ит
chateau du - чатеау ду; fra - шато ду
il gusto della - ил густо делла; en - ил гасто делла
village - виллаге; ita - вилладже
schokolade - шоколаде; ger - шоколаде
guillaume - гуиллауме; ita - гуиллауме
koln - колн; en - кольн
la dame - ла даме; ita - ла даме
bluesea - блуесеа; en - блюеси
tibet's - тибетс; ger - тибетс
delifrance - делифранcе; fra - делифранс
walsh whiskey - валш вхискей; en - вальш вхискей
momi - моми; ita - моми
nella - нелла; ita - нелла
message - мессаге; ita - мессадже
zaks - закс; en - закс
touch in - тоуч ин; fra - туш ин
botanicals - ботаниcалс; en - ботейникальс
feudi - феуди; en - фьюди
les pelerins - лес пелеринс; fra - ле пелеринс
philipponnat - филиппоннат; en - филиппоннат
bottle - боттле; en - боттл
bara - бара; ita - бара
la taille aux - ла таилле аух; ita - ла таилле аукс
koelf - коелф; en - коельф
camensac - cаменсаc; en - кейменсак
la rose des - ла росе дес; ita - ла росе дес
hosanna - хосанна; en - хозанна
nigl - нигл; en - нигл
confiserie - cонфисерие; en - конфизери
xtreme - хтреме; en - кстрем
let's - летс; ger - летс
les celliers - лес cеллиерс; fra - ле келльерс
malescot - малескот; en - мейлескот
connetable de - cоннетабле де; fra - коннетабле де
junlove - джунлове; en - джанлов
vandemoortele - вандемоортеле; en - вандемуртел
roger - рогер; en - роджер
requingua - реквингуа; en - реквингюа
duplessis - дуплессис; en - даплессис
felton - фелтон; en - фельтон
pierre - пиерре; ita - пиерре
stuff - стуфф; en - стафф
zwilling j.a - звиллинг джа; en - звиллинг джа
reine - реине; en - реин
bowmore - бовморе; en - боумор
blason d' - бласон д; en - блейзон д
fattoria - фатториа; ita - фатториа
kindl - киндл; ger - киндл
du-casse - ду-cассе; ita - ду-кассе
duc de - дуc де; fra - дук де
rouge - роуге; fra - руж
nature - натуре; en - начур
schrader - шрадер; ger - шрадер
plunger - плунгер; en - планджер
nature love - натуре лове; en - начур лов
tic - тиc; en - тик
bulbbotz - булбботз; en - бальбботз
julius - джулиус; en - джюлиус
play-doh - плаи-дох; en - пльей-дох
wilmax - вилмах; en - вильмакс
vie di - вие ди; ita - вие ди
zemsa - земса; en - земса
aimery - аимери; en - еймери
e-towel - е-товел; en - е-тоуел
grand corbin - гранд cорбин; en - гранд корбин
wellaflex - веллафлех; en - веллафлекс
chapelle de - чапелле де; ita - капелле де
vivienne - вивиенне; en - вивинн
chateau fourcas - чатеау фоурcас; fra - шато фуркас
chateau de - чатеау де; fra - шато де
frutta - фрутта; ita - фрутта
naro - наро; ita - наро
flex - флех; en - флекс
mar - мар; en - мар
sangouard - сангоуард; fra - сангуард
castelneau - cастелнеау; fra - кастелно
chateau single - чатеау сингле; fra - шато сингле
finn - финн; en - финн
samyang - самянг; en - сеймианг
tartufi - тартуфи; en - тартюфи
janarat - джанарат; en - джейнейрат
hermanos - херманос; en - хермейнос
darroze - даррозе; ita - даррозе
let - лет; en - лет
quiot - квиот; fra - квиот
dauphin - дауфин; en - даапхин
parazols - паразолс; en - пейрейзольс
maipo - маипо; en - мейпо
valescure - валескуре; en - вейлескюр
lyngrove - лингрове; en - лингров
generation - генератион; en - дженерашен
lalande-borie - лаланде-борие; en - лейланде-бори
japanese - джапанесе; en - джейпейнез
patron - патрон; en - патрон
sauce - сауcе; en - сос
quattrociocchi - кваттроcиоcчи; en - кваттросиокчи
weingut reichsgraf von - веингут реичсграф вон; ger - вейнгут рейхсграф фон
duncan s - дунcан с; en - данкан с
simply - симпли; en - симпли
lacor - лаcор; en - лейкор
buttermilk - буттермилк; en - баттермильк
murier - муриер; en - мюрир
poujeaux - поуджеаух; fra - пужокс
napoli - наполи; ita - наполи
talisker - талискер; en - тейлискер
marchesi de' - марчеси де; fra - маршези де
domaine - домаине; en - домейн
la maison - ла маисон; ita - ла майсон
bebian - бебиан; en - бебиан
lignier - лигниер; en - лигнир
mission - миссион; en - мишн
goose - гоосе; en - гуз
maitre de - маитре де; fra - метр де
winery - винери; en - винери
gomez - гомез; en - гомез
sea - сеа; en - си
l'orfevrerie - лорфеврерие; fra - лорфеврери
han all - хан алл; en - хан ол
domaine marc - домаине марc; en - домейн марк
bionova - бионова; en - бионова
ringo - ринго; en - ринго
montifaud - монтифауд; en - монтифод
aranleon - аранлеон; en - аранлин
yavne - явне; en - йавн
nuts - нутс; en - нац
birds - бирдс; ger - бирдс
cepa - cепа; en - сепа
bodegas horacio gomez - бодегас хораcио гомез; en - бодегас хорейсио гомез
chiharu - чихару; en - чихейра
ambal - амбал; en - амбал
kirchepfad - кирчепфад; en - кирчепфад
tech - теч; en - теч
gusti - густи; en - гасти
biona - биона; en - биона
scarlinpizza - скарлинпизза; ita - скарлинпицца
chateau - чатеау; fra - шато
niteize - нитеизе; en - нитеиз
bodegas venta - бодегас вента; en - бодегас вента
loic - лоиc; en - лоик
velenosi - веленоси; en - веленози
browne - бровне; en - броун
riso - рисо; ita - рисо
chateau lalande - чатеау лаланде; fra - шато лаланд
domaines - домаинес; en - домейнес
umbre - умбре; en - юмбр
l'etivaz - летиваз; fra - летивац
grain - граин; en - грейн
milla - милла; ita - милла
simplygreen - симплигреен; en - симплигрин
ginestet - гинестет; en - джинестет
salubrious - салубриоус; fra - салюбриус
bounty - боунти; fra - бунти
les pagodes de - лес пагодес де; fra - ле пагодес де
byrne - бирне; en - бирн
chartogne-taillet - чартогне-таиллет; en - чартогне-тейллет
de l'lle - де ллле; fra - де ллле
flirt - флирт; en - флирт
take - таке; en - тейк
grosperrin - гросперрин; en - гросперрин
joseph phelps - джосеф фелпс; ger - йозеф фелпс
domaine duclaux - домаине дуcлаух; fra - домаин дуклаукс
parent - парент; en - пейрент
chateau pichon longueville - чатеау пичон лонгуевилле; fra - шато пишон лонгуевилле
inter-vion - интер-вион; en - интер-вен
ale - але; en - ал
glassware - глассваре; en - глассвор
sorrel - соррел; en - соррел
milk - милк; en - мильк
pavillon blanc - павиллон бланc; en - пейвиллон бланк
biomeals - биомеалс; en - биомильс
molisana - молисана; ita - молисана
cattoni - cаттони; ita - каттони
d'la - дла; fra - дла
perd son - перд сон; en - перд сон
pagodes - пагодес; en - пейгодес
viet - виет; en - вит
vanajan - ванаджан; en - вейнейджан
umbra - умбра; en - юмбра
fromnature - фромнатуре; en - фромначур
domaine serge dagueneau - домаине серге дагуенеау; fra - домаин серж дагуено
granny`s - граннис; en - граннис
rougie - роугие; fra - руж
trillol - триллол; en - триллол
boucherie - боучерие; fra - бушери
14-18h - 14-18х; ger - 14-18х
chateau belle - чатеау белле; fra - шато белле
solan de - солан де; fra - солан де
grant - грант; en - грант
vegdiet - вегдиет; en - вегдит
d'ours - доурс; fra - дурс
ruinart - руинарт; en - рюинарт
organika - органика; en - оргейника
putty - путти; en - патти
say - сай; en - сей
seishu - сеишу; en - сеиша
bleuets - блеуетс; fra - блеуетс
dead - деад; en - дид
rim - рим; en - рим
zotter - зоттер; en - зоттер
principe - принcипе; en - принсип
zira - зира; ita - зира
dnc - днc; ger - днк
wonder - вондер; en - вондер
otard - отард; en - отард
milmil - милмил; en - мильмил
carbonnieux - cарбонниеух; fra - карбонньеукс
bondelamar - бонделамар; en - бонделеймар
pureprotein - пурепротеин; en - пюрепротеин
welch - велч; ger - велх
hakodate - хакодате; en - хейкодейт
les grands - лес грандс; ger - лес грандс
pontet-canet - понтет-cанет; en - понтет-кейнет
bodybar - бодибар; en - бодайбар
gardine - гардине; en - гардин
edouard - эдоуард; fra - эдуард
macquin - маcквин; en - макквин
finca la - финcа ла; ita - финка ла
techniques - течниквес; fra - тешниквес
skin79 - скин79; ger - скин79
blason - бласон; en - блейзон
brio de - брио де; fra - брио де
carte - cарте; en - карт
novi - нови; ita - нови
domaine thierry - домаине тиерри; en - домейн зиерри
ama - ама; en - ама
5th - 5т; ger - 5тх
pere - пере; en - пер
orrefors - оррефорс; en - оррефорс
latour - латоур; fra - латур
nayuta - наиута; en - нейюта
gresser - грессер; en - грессер
shadrapa - шадрапа; en - шадрейпа
rrcup - ррcуп; en - рркап
nut - нут; en - нат
urbani - урбани; en - юрбейни
your monster - йоур монстер; en - ер монстер
negro - негро; en - негро
chelsea - челсеа; en - чельси
1882 - 1882; ger - 1882
dorset - дорсет; en - дорсет
xaax - хаах; en - ксаакс
worcester - ворcестер; en - ворсестер
alter ego - алтер эго; en - альтер эго
the purple - те пурпле; en - зе парпл
two - тво; en - тво
fieuzal - фиеузал; fra - фьеузал
napa - напа; ita - напа
papa - папа; ita - папа
la miso la - ла мисо ла; ita - ла мисо ла
chateau la mission - чатеау ла миссион; fra - шато ла миссион
salton - салтон; en - сальтон
montelobos - монтелобос; en - монтелобос
grouse - гроусе; fra - груз
bakeries - бакериес; en - бейкерис
vacuvin - ваcувин; en - вакювин
cabras - cабрас; en - кабрас
starbucks - старбукс; ger - штарбукс
marianna - марианна; en - мейрианна
rivage - риваге; en - ривадж
veyrac - веираc; en - вейрак
rose - росе; en - роз
bonhoste - бонхосте; en - бонхост
kelsen - келсен; en - кельсен
calidris - cалидрис; en - кейлидрис
heathcote & - хеатcоте анд; en - хизкот энд
bellevue - беллевуе; ita - беллевью
friskies - фрискиес; en - фрискис
origin - оригин; en - ориджин
ever - эвер; en - эвер
superiore - супериоре; en - супериор
spa by - спа би; en - спа би
quattro - кваттро; en - кваттро
eco norang - эcо норанг; en - эко норанг
grase - грасе; en - грейз
eat water - еат ватер; en - ит вейтер
belvedere - белведере; en - бельведер
spol.s.r.o - сполсро; en - спольсро
gusto - густо; en - гасто
gilles - гиллес; fra - жиллес
pierre gimonnet & - пиерре гимоннет анд; en - пирр джимоннет энд
terra del - терра дел; ita - терра дель
abbot - аббот; en - аббот
rudd - рудд; en - радд
origami - оригами; en - оригейми
dias - диас; en - диас
eggenberg - эггенберг; en - эггенберг
jumex - джумех; en - джюмекс
d'ardhuy - дардхуй; fra - дардуи
van - ван; en - ван
rich - рич; en - рич
the town - те товн; en - зе тоун
brunier - бруниер; en - брюнир
haut-beausejour - хаут-беауседжоур; fra - хаут-босежур
rosiers - росиерс; en - розирс
talbot - талбот; en - тальбот
serge dagueneau - серге дагуенеау; fra - серж дагуено
biomio - биомио; en - биомио
always ultra platinum - алваис ултра платинум; en - альвейс ультра плейтинам
augustiner - аугустинер; en - огастинер
blume - блуме; en - блюм
prats - пратс; en - прац
bonny doon - бонни доон; en - бонни дун
barbara - барбара; en - барбейра
alfonso - алфонсо; en - альфонсо
dog - дог; en - дог
kmpc - кмпc; ger - кмпк
dalem - далем; en - дейлем
matignon - матигнон; en - мейтигнон
guy - гуй; en - гюи
mevioil - мевиоил; fra - мевиуал
madama - мадама; ita - мадама
zab - заб; en - заб
renewal - реневал; en - реньюал
isntree - иснтрее; en - иснтре
alpro - алпро; en - альпро
doon - доон; en - дун
brocard - броcард; en - брокард
traditional - традитионал; en - трейдишенал
finist - финист; en - финист
antipodes - антиподес; en - антиподес
paul and - паул анд; en - пол энд
duchesse de - дучессе де; ita - дукессе де
calabria - cалабриа; en - кейлабриа
mette - метте; ita - метте
drogheria e - дрогхериа э; en - дрогериа э
pantene - пантене; en - пантен
veneti - венети; en - венети
providence - провиденcе; en - провиденс
jim - джим; en - джим
i lecci - и леccи; ita - и леччи
graymelin - граимелин; en - греймелин
tempio - темпио; en - темпио
mediterranean olive - медитерранеан оливе; en - медитерранин олив
pavillon rouge du - павиллон роуге ду; fra - павиллон руж ду
pelerins de - пелеринс де; fra - пелеринс де
payne - паине; en - пейн
bohemia - бохемиа; en - бохемиа
american - америcан; en - американ
bobby - бобби; en - бобби
lovers - ловерс; en - ловерс
pavie - павие; en - пейви
perla - перла; en - перла
maker's - макерс; ger - макерс
geoffroy - геоффрой; en - джиффрой
pepper - пеппер; en - пеппер
revolution - револутион; en - револашен
seleccionada - селеccионада; ita - селеччионада
nimbus - нимбус; en - нимбас
bouchon - боучон; fra - бушон
helios - хелиос; en - хелиос
gravner - гравнер; en - гравнер
epica - эпиcа; en - эпика
domaine lafarge - домаине лафарге; en - домейн лейфардж
tov - тов; en - тов
geomar - геомар; en - джимар
dino - дино; ita - дино
fantasy - фантаси; en - фантейзи
zolla - золла; ita - золла
grasso - грассо; ita - грассо
double - доубле; fra - дубле
finlaggan - финлагган; en - финлагган
montpezat - монтпезат; en - монтпезат
bat - бат; en - бат
doudou et - доудоу эт; fra - дуду эт
excellence - эхcелленcе; ita - эксчелленче
chateau cote - чатеау cоте; fra - шато кот
moulin de - моулин де; fra - мулин де
award - авард; en - оворд
porfia - порфиа; en - порфиа
marc colin et - марc cолин эт; en - марк колин эт
soupline - соуплине; fra - суплин
baer - баер; en - баер
momotani - момотани; ita - момотани
khiri - кхири; en - кири
daeng gi - даенг ги; en - даенг джи
chikori - чикори; en - чикори
european - еуропеан; fra - европеан
filippo - филиппо; ita - филиппо
andre - андре; en - андр
pearl - пеарл; en - пирл
bodegas san - бодегас сан; en - бодегас сан
ellelhotse - эллелхотсе; ita - эллельхоце
grivot - гривот; en - гривот
saint - саинт; en - сейнт
ricami - риcами; ita - риками
laphroaig - лафроаиг; fra - лафроаиж
bialetti - биалетти; ita - биалетти
the stump - те стумп; en - зе стамп
gimonnet - гимоннет; en - джимоннет
varoilles - вароиллес; fra - варуаллес
et pascale - эт паскале; en - эт паскейл
daniel's - даниелс; ger - данилс
mon tero eco - мон теро эcо; en - мон теро эко
remondo - ремондо; en - ремондо
spiced - спиcед; en - спайсд
trolls - троллс; ger - троллс
nano - нано; ita - нано
disaronno - дисаронно; en - дизейронно
la croix - ла cроих; fra - ла круа
majorette - маджоретте; ita - мажоретте
matti - матти; ita - матти
dodici - додиcи; ita - додичи
lagune - лагуне; en - лагюн
giacomo - гиаcомо; en - джиакомо
vignerons de l'lle - вигнеронс де ллле; fra - вигнеронс де ллле
genki - генки; en - дженки
sanosan - саносан; en - сейнозан
baruffaldi - баруффалди; en - бейраффальди
gekkeikan - геккеикан; en - джеккеикан
himalaya - хималая; en - химальейа
frank's - франкс; ger - франкс
perron - перрон; en - перрон
alees - алеес; en - алис
thalgo - талго; en - сальго
take a slim - таке а слим; en - тейк а слим
mako - мако; jap - мако
fackelmann - факелманн; ger - факелманн
corine de - cорине де; fra - корин де
charles - чарлес; fra - шарлес
hedges&butler - хедгес анд бутлер; en - хедджес энд батлер
rieussec - риеуссеc; fra - рьеуссек
shim - шим; en - шим
royale - рояле; en - ройал
pollino - поллино; ita - поллино
australian by - аустралиан би; en - острейлиан би
antica - антиcа; en - антика
tena - тена; jap - тена
petstages - петстагес; ger - петштагес
hinijini - хиниджини; jap - хиниджини
comtesse - cомтессе; ita - комтессе
ptit - птит; en - птит
colin et - cолин эт; en - колин эт
dagueneau - дагуенеау; fra - дагуено
salviano - салвиано; en - сальвиано
camellia - cамеллиа; ita - камеллиа
monsier - монсиер; en - монсир
diamond - диамонд; en - диамонд
longueville comtesse de - лонгуевилле cомтессе де; ita - лонгуевилле комтессе де
spice - спиcе; en - спайс
nada nothing - нада нотинг; ita - нада нотхинг
steelpower - стеелповер; en - стильпоуер
kesidis - кесидис; en - кезидис
fiddes - фиддес; en - фиддес
la roque - ла рокве; fra - ла рок
anchors - анчорс; en - анчорс
connetable - cоннетабле; en - коннетабл
1698 - 1698; ger - 1698
pintia - пинтиа; en - пинтиа
v-fit - в-фит; en - в-фит
violeta - виолета; en - виолета
livinghouse - ливингхоусе; en - ливингхаус
aizu - аизу; en - ейза
lecci della - леccи делла; ita - леччи делла
drive for - дриве фор; en - дрив фор
les vignobles - лес вигноблес; fra - ле вигноблес
stick - стик; en - стик
helga - хелга; en - хельга
of origin - оф оригин; en - оф ориджин
lejay - леджай; en - леджей
terramater - терраматер; en - терреймейтер
sota - сота; ita - сота
les pelerins de - лес пелеринс де; fra - ле пелеринс де
silva - силва; en - сильва
couprie - cоуприе; fra - купри
la tour de - ла тоур де; fra - ла тур де
mayrac - маираc; en - мейрак
efendi - эфенди; en - эфенди
bouchaud - боучауд; fra - бушауд
basse di gianfranco - бассе ди гианфранcо; en - басс ди джианфранко
riedel - риедел; en - ридел
herbarus - хербарус; en - хербейрас
grunwelt - грунвелт; en - гранвельт
chateau de la - чатеау де ла; fra - шато де ла
la haute - ла хауте; ita - ла хауте
sogni di - согни ди; ita - согни ди
de cantenac - де cантенаc; fra - де кантенак
tomato - томато; ita - томато
gilette - гилетте; ita - джилетте
1volta - 1волта; en - 1вольта
weider - веидер; en - веидер
jemo - джемо; jap - джемо
vigneti - вигнети; en - вигнети
tognana - тогнана; en - тогнейна
l'lle - ллле; ger - ллле
serge - серге; en - сердж
merries air - мерриес аир; en - меррис эйр
thatchers - татчерс; en - сатчерс
monnet - моннет; en - моннет
romanee-conti - романее-cонти; en - ромейни-конти
kladopoulou - кладопоулоу; fra - кладопулу
charpentron - чарпентрон; en - чарпентрон
blanc du chateau - бланc ду чатеау; fra - бланк ду шато
di&di - ди анд ди; en - ди энд ди
castello di - cастелло ди; ita - кастелло ди
karmeliet - кармелиет; en - кармелит
tea - теа; en - ти
eco-max - эcо-мах; en - эко-макс
rcr - рcр; ger - ркр
ecusson - эcуссон; en - экассон
dominio de - доминио де; fra - доминио де
wide - виде; en - вид
quatre tours - кватре тоурс; fra - кватр турс
mediterranean - медитерранеан; en - медитерранин
artzner - артзнер; ger - артцнер
jose - джосе; en - джоз
pomato - помато; ita - помато
dickie - дикие; en - дики
de may - де май; fra - де маи
brot - брот; en - брот
durso - дурсо; en - дарсо
macallan - маcаллан; en - маколлан
de l'lle de - де ллле де; fra - де ллле де
australia - аустралиа; en - острейлиа
domaine marc colin - домаине марc cолин; en - домейн марк колин
yushi - йуши; jap - юши
legend - легенд; en - ледженд
hauts - хаутс; en - хоц
burge - бурге; ger - бурге
tudor - тудор; en - тюдор
classe chateau - cлассе чатеау; fra - класс шато
eisele vineyard - еиселе винеярд; en - еизел винейард
a slim - а слим; en - а слим
bartolini - бартолини; en - бартолини
svetla - светла; en - светла
tours - тоурс; fra - турс
strongbow - стронгбов; en - стронгбоу
petrus - петрус; en - петрас
harp - харп; en - харп
gregorio - грегорио; en - грегорио
monange - монанге; en - монандж
shop - шоп; en - шоп
closerie de - cлосерие де; fra - клозери де
maximin - махимин; en - мейксимин
domingo - доминго; en - доминго
huxol - хухол; en - хюксол
cases - cасес; en - кейзес
paradiso - парадисо; ita - парадисо
maree - марее; en - мейре
certified - cертифиед; en - сертифид
adega - адега; en - адега
klingenfus - клингенфус; en - клиндженфас
contents - cонтентс; ger - контентс
festa - феста; en - феста
paras - парас; en - пейрас
brio - брио; en - брио
momento - моменто; en - моменто
lambrays - ламбраис; en - ламбрейс
casa coste - cаса cосте; ita - каса косте
around - ароунд; en - араунд
asa - аса; en - аза
aquitaine - аквитаине; en - аквитейн
felicia - фелиcиа; en - фелисиа
balvenie - балвение; en - бальвени
pepparrot - пеппаррот; en - пеппаррот
tatay - татай; en - татей
purina - пурина; ita - пурина
fida - фида; ita - фида
rosse - россе; ita - россе
moet & - моет анд; en - моет энд
moha - моха; ita - моха
scarnocchio - скарноcчио; en - скарнокчио
fabrice - фабриcе; en - фабрайс
mochi - мочи; en - мочи
amore - аморе; en - амор
skin - скин; en - скин
cooksmart - cооксмарт; en - куксмарт
ronchi - рончи; en - рончи
comte georges de - cомте георгес де; fra - комт жеоржес де
la pizzuta - ла пиззута; ita - ла пиццута
salazar - салазар; en - сейлейзар
forma - форма; en - форма
kitekat - китекат; en - китекат
pain des - паин дес; en - пейн дес
bulmers - булмерс; en - бальмерс
duc - дуc; en - дак
skincare - скинcаре; en - скинкейр
sistema - система; en - система
barbier - барбиер; en - барбир
melody - мелоди; en - мелоди
meggle - меггле; en - меггл
tereza - тереза; jap - тереза
distell - дистелл; en - дистелл
caffe - cаффе; en - кафф
sirene - сирене; en - сирен
igor larionov - игор ларионов; en - игор лейрионов
bristot - бристот; en - бристот
colin-morey - cолин-морей; en - колин-морей
cardinal de - cардинал де; fra - кардинал де
liven - ливен; en - ливен
sapori di - сапори ди; ita - сапори ди
la chapelle de - ла чапелле де; fra - ла шапелле де
4use - 4усе; en - 4юз
porta - порта; en - порта
tropical - тропиcал; en - тропикал
ego de - эго де; fra - эго де
achaval-ferrer - ачавал-феррер; en - ачейвал-феррер
mlekara - млекара; en - млекейра
haut-medoc de - хаут-медоc де; fra - хаут-медок де
shaving - шавинг; en - шейвинг
sarma - сарма; en - сарма
parmonie - пармоние; en - пармони
and - анд; en - энд
clarence dillon - cларенcе диллон; en - клейренс диллон
frantoio - франтоио; fra - франтуао
smith - смит; en - смис
bodegas jaume - бодегас джауме; en - бодегас джом
aquella - аквелла; ita - аквелла
agrochemie - агрочемие; en - агрочеми
beck - бек; en - бек
shary - шари; en - шейри
absolut - абсолут; en - абсолат
cheval - чевал; en - чевал
puffeney - пуффеней; en - паффеней
sangiorgio - сангиоргио; en - санджиорджио
bitouch - битоуч; fra - битуш
cardinal - cардинал; en - кардинал
ginza - гинза; en - джинза
cheetos - чеетос; en - читос
organia - органиа; en - оргейниа
subite - субите; en - сюбит
palais - палаис; en - пейлейс
shokobutsu - шокобутсу; jap - шокобуцу
chateau moulin - чатеау моулин; fra - шато мулин
franziskaner - франзисканер; en - франзискейнер
beghin - бегхин; en - бегин
brocard domaine - броcард домаине; en - брокард домейн
tramier - трамиер; en - треймир
lanson - лансон; en - лансон
descendientes de jose - дескендиентес де джосе; fra - дескендьентес де жоз
olivier leflaive - оливиер лефлаиве; en - оливир лефлейв
calendreau - cалендреау; fra - календро
ecos - эcос; en - экос
