raw_word;naive_trans;spec_trans;
azori - азори; en - азори
tuplex - туплех; en - таплекс
daikin - даикин; en - даикин
kraftool - крафтоол; en - крафтул
myck - мик; en - мик
leifheit - леифхеит; en - леифеит
electrolux - элеcтролух; fra - электролюкс
gpd - гпд; en - гпд
cadac - cадаc; en - кейдак
zilon - зилон; en - зилон
vinilam - винилам; en - винилам
jokosit - джокосит; en - джокозит
abion - абион; en - абион
startdeco - стартдеcо; en - стартдеко
home - хоме; ita - хоме
castalia - cасталиа; en - кастейлиа
axentia - ахентиа; en - аксентиа
vontron - вонтрон; en - вонтрон
relax - релах; en - релакс
floracio - флораcио; en - флорейсио
sorcosa - сорcоса; en - соркоза
black&white - блаквхите; en - блаквит
gruppo - группо; ita - группо
bach - бач; en - бач
webert - веберт; en - веберт
tiles - тилес; fra - тилес
verda - верда; en - верда
pool - поол; en - пул
bellezza - беллезза; ita - беллецца
grand line - гранд лине; en - гранд лин
geralis - гералис; en - джерейлис
gracia - граcиа; en - грейсиа
dms - дмс; en - дмс
imola - имола; en - имола
krafor - крафор; en - крейфор
steico - стеиcо; en - стеико
pedross - педросс; en - педросс
provex - провех; en - провекс
darex - дарех; en - дейрекс
zorg - зорг; en - зорг
creation - cреатион; en - кришен
fbs - фбс; en - фбс
quelyd - квелид; fra - квелид
delconca - делcонcа; en - делконка
viko - вико; ita - вико
door - доор; en - дор
westerhof - вестерхоф; en - вестероф
barlinek - барлинек; en - барлинек
boheme - бохеме; ita - бохеме
love ceramic - лове cерамиc; ita - лове черамик
rioli - риоли; en - риоли
ensto - энсто; ger - эншто
mira - мира; ita - мира
gllon - гллон; en - гллон
3sc - 3сc; en - 3ск
kudo - кудо; ita - кудо
stiebel - стиебел; en - стибел
belux - белух; fra - белюкс
veiro - веиро; en - вееро
cesal - cесал; en - сезал
associati - ассоcиати; ita - ассочиати
parketoff - паркетофф; en - паркетофф
legno - легно; en - легно
kentatsu - кентатсу; en - кентатсу
casadeco - cасадеcо; ita - касадеко
pavera - павера; ita - павера
isoplaat - исоплаат; en - изоплаат
paradyz - парадиз; en - пейрейдиз
elegansa - элеганса; en - элеганса
shelterlogic - шелтерлогиc; en - селтерлоджик
olive's - оливес; en - оливес
hotfrost - хотфрост; en - хотфрост
deker - декер; en - декер
floor - флоор; en - флур
odeon - одеон; en - один
granorte - гранорте; en - грейнорт
vegas - вегас; en - вегас
kronplast - кронпласт; en - кронпласт
granfest - гранфест; en - гранфест
vox - вох; en - вокс
did - дид; en - дид
esab - эсаб; en - эзаб
aesto - аесто; en - аесто
plitonit - плитонит; en - плитонит
cir - cир; en - кер
rifar - рифар; en - рифар
santeri - сантери; en - сантери
hemstedt - хемстедт; ger - гемштедт
peronda - перонда; en - перонда
caesar - cаесар; en - каезар
okraska - окраска; en - окраска
katepal - катепал; en - кейтепал
mobili di - мобили ди; ita - мобили ди
heritage - херитаге; ita - херитадже
komar - комар; en - комар
architect - арчитеcт; en - аркитект
herz - херз; ger - герц
bwt - бвт; en - бвт
plaster - пластер; en - пластер
bestile - бестиле; en - бестил
stenova - стенова; en - стенова
vallelunga - валлелунга; ita - валлелунга
smedbo - смедбо; en - смедбо
profil - профил; en - профил
global - глобал; en - глобал
faetano - фаетано; en - фаетейно
41zero42 - 41зеро42; ger - 41зеро42
greenworks - греенворкс; en - гринворкс
novellini - новеллини; ita - новеллини
dufa - дуфа; ita - дуфа
prexa - преха; en - прекса
fixsen - фихсен; en - фикссен
icma - иcма; en - икма
hajdu - хаджду; en - хаджду
fima - фима; ita - фима
cerim - cерим; en - серим
mepa - мепа; ita - мепа
granula - гранула; en - гранюла
faura - фаура; en - фера
luxe - лухе; ita - луксе
binele - бинеле; ita - бинеле
valtec - валтеc; en - валтек
keope - кеопе; en - кип
bronze - бронзе; ger - бронзе
icopal - иcопал; en - икопал
dlf - длф; en - длф
bonolit - бонолит; en - бонолит
