old_trans;eng_word;new_trans
brass - брасс; en - брасс
quechua - квечуа; fra - квешуа
demix - демих; en - демикс
argon - аргон; en - аргон
box - бох; en - бокс
bimbo - бимбо; en - бимбо
softshell - софтшелл; en - софтшелл
polyester - полиестер; en - полестер
training - траининг; en - траининг
campingaz - cампингаз; en - кампингаз
penny - пенни; en - пенни
vaude - вауде; en - воьюд
torneo - торнео; en - торни
ladies - ладиес; en - ладис
bravata - бравата; en - брейвейта
future - футуре; ita - футуре
molten - молтен; en - молтен
kaishi - каиши; en - каиши
runner - руннер; en - раннер
demix - демих; en - демикс
hypervenom - хипервеном; en - хипервеном
cliff - cлифф; en - клифф
kipsta - кипста; ger - кипшта
hypervenom - хипервеном; en - хипервеном
nike - нике; ita - нике
softshell - софтшелл; en - софтшелл
mercurial - мерcуриал; en - меркьюриол
narvik - нарвик; en - нарвик
termit - термит; en - термит
onetrak - онетрак; en - онетрак
pilates - пилатес; en - пилейтес
vans - ванс; en - ванс
polo - поло; ita - поло
domyos - домиос; en - домиос
board - боард; en - борд
domyos - домиос; en - домиос
graf - граф; en - граф
alaska - аласка; en - аласка
mizuno - мизуно; ita - мизуно
board - боард; en - борд
outventure - оутвентуре; en - аутвенчур
racer - раcер; en - рейсер
larsen - ларсен; en - ларсен
gel - гел; en - джел
falls - фаллс; en - фолс
oregon - орегон; en - орегон
reaction - реаcтион; en - реакшен
daytona - даитона; en - дейтона
goretex - горетех; en - горетекс
solers - солерс; en - солерс
reaction - реаcтион; en - реакшен
parka - парка; en - парка
coleman - cолеман; en - колеман
termit - термит; en - термит
neill - неилл; en - неилл
pegas - пегас; en - пегас
tires - тирес; en - терес
magista - магиста; en - маджиста
outventure - оутвентуре; en - аутвенчур
fold - фолд; en - фолд
demix - демих; en - демикс
hiking - хикинг; en - хикинг
torrent - торрент; en - торрент
salomon - саломон; en - сейломон
mikasa - микаса; ita - микаса
neymar - неимар; en - неимар
bmx - бмх; en - бмкс
softshell - софтшелл; en - софтшелл
gravel - гравел; en - грейвел
mizuno - мизуно; ita - мизуно
dominator - доминатор; en - доминейтор
convert - cонверт; en - конверт
mizuno - мизуно; ita - мизуно
pyramid - пирамид; en - пиреймид
atemi - атеми; en - атеми
racer - раcер; en - рейсер
toronto - торонто; en - торонто
manchester - манчестер; en - манчестер
stiga - стига; en - стига
tiempo - тиемпо; en - тимпо
neymar - неимар; en - неимар
primitivo - примитиво; en - примитиво
lens - ленс; en - ленс
anorak - анорак; en - анорак
invisible - инвисибле; en - инвизибл
tiempo - тиемпо; en - тимпо
nitro - нитро; en - нитро
regatta - регатта; ita - регатта
polo - поло; ita - поло
torrent - торрент; en - торрент
demix - демих; en - демикс
input - инпут; en - инпат
mercurial - мерcуриал; en - меркьюриол
demix - демих; en - демикс
vans - ванс; en - ванс
outventure - оутвентуре; en - аутвенчур
vans - ванс; en - ванс
tribord - триборд; en - триборд
rukka - рукка; en - ракка
softshell - софтшелл; en - софтшелл
zefal - зефал; en - зефол
sketch - скетч; en - скетч
indoor - индоор; en - индоор
demi - деми; ita - деми
crete - cрете; en - крет
termit - термит; en - термит
kettler - кеттлер; en - кеттлер
innovation - инноватион; en - инновашен
wimbledon - вимбледон; en - вимбледон
pilates - пилатес; en - пилейтес
pilates - пилатес; en - пилейтес
demix - демих; en - демикс
demix - демих; en - демикс
spartak - спартак; en - спартак
mercurial - мерcуриал; en - меркьюриол
temit - темит; en - темит
termit - термит; en - термит
termit - термит; en - термит
bauer - бауер; fra - бауер
military - милитари; en - милитейри
discovery - дисcовери; en - дисковери
demi - деми; ita - деми
field - фиелд; en - филд
stern - стерн; en - стерн
support - суппорт; en - саппорт
ibr - ибр; en - ибр
box - бох; en - бокс
babolat - баболат; en - бейболат
sketch - скетч; en - скетч
mizuno - мизуно; ita - мизуно
capra - cапра; en - капра
patrol - патрол; en - патрол
mercurial - мерcуриал; en - меркьюриол
salomon - саломон; en - сейломон
antifog - антифог; en - антифог
demix - демих; en - демикс
newton - невтон; en - ньютон
karis - карис; en - кейрис
alpinistik - алпинистик; en - алпинистик
monreal - монреал; en - монреал
argon - аргон; en - аргон
tiempo - тиемпо; en - тимпо
tiempo - тиемпо; en - тимпо
ordem - ордем; en - ордем
overlook - оверлоок; en - оверлук
hypervenom - хипервеном; en - хипервеном
madshus - мадшус; en - мадшас
truora - труора; en - труора
magista - магиста; en - маджиста
termit - термит; en - термит
cell - cелл; en - селл
rottefella - роттефелла; ita - роттефелла
lotty - лотти; en - лотти
pilates - пилатес; en - пилейтес
futsal - футсал; en - фатсол
training - траининг; en - траининг
bax - бах; en - бакс
grozz - грозз; ger - грозц
savage - саваге; ita - савадже
molten - молтен; en - молтен
glissade - глиссаде; ita - глиссаде
madshus - мадшус; en - мадшас
glissade - глиссаде; ita - глиссаде
outventure - оутвентуре; en - аутвенчур
trasher - трашер; en - трашер
demix - демих; en - демикс
armando - армандо; en - армандо
anorak - анорак; en - анорак
boxer - бохер; en - боксер
nike - нике; ita - нике
ziener - зиенер; en - зинер
rossignol - россигнол; en - россигнол
volk - волк; en - волк
atletico - атлетиcо; en - атлетико
termit - термит; en - термит
molten - молтен; en - молтен
mizuno - мизуно; ita - мизуно
mikasa - микаса; ita - микаса
termit - термит; en - термит
bax - бах; en - бакс
pilates - пилатес; en - пилейтес
maestra - маестра; en - маестра
tatonka - татонка; en - тейтонка
mikasa - микаса; ita - микаса
bravata - бравата; en - брейвейта
volk - волк; en - волк
denix - дених; en - деникс
pilates - пилатес; en - пилейтес
outventure - оутвентуре; en - аутвенчур
mirella - мирелла; ita - мирелла
mikasa - микаса; ita - микаса
varius - вариус; en - вейриус
torneo - торнео; en - торни
outventure - оутвентуре; en - аутвенчур
ziener - зиенер; en - зинер
boston - бостон; en - бостон
demix - демих; en - демикс
clinch - cлинч; en - клинч
tisa - тиса; ita - тиса
eisbaer - еисбаер; en - еисбаер
volk - волк; en - волк
boston - бостон; en - бостон
penny - пенни; en - пенни
roces - роcес; en - росес
glissade - глиссаде; ita - глиссаде
demix - демих; en - демикс
domyos - домиос; en - домиос
superman - суперман; en - суперман
outventure - оутвентуре; en - аутвенчур
softshell - софтшелл; en - софтшелл
burton - буртон; en - бартон
arena - арена; en - арена
niki - ники; ita - ники
cruzano - cрузано; en - крьюзейно
outventure - оутвентуре; en - аутвенчур
termit - термит; en - термит
vans - ванс; en - ванс
kipsta - кипста; ger - кипшта
tiger - тигер; en - тиджер
snowcross - сновcросс; en - сноукросс
adventure - адвентуре; en - адвенчур
forward - форвард; en - форворд
rossignol - россигнол; en - россигнол
salomon - саломон; en - сейломон
demix - демих; en - демикс
fisher - фишер; en - фишер
ziener - зиенер; en - зинер
burton - буртон; en - бартон
dakine - дакине; ita - дакине
glissade - глиссаде; ita - глиссаде
leader - леадер; en - лидер
support - суппорт; en - саппорт
zenit - зенит; en - зенит
annapurna - аннапурна; en - аннейпарна
stretch - стретч; en - стретч
ziener - зиенер; en - зинер
last - ласт; en - ласт
marvel - марвел; en - марвел
demix - демих; en - демикс
rocky - роки; en - роки
penny - пенни; en - пенни
gardamode - гардамоде; en - гардеймод
tiempo - тиемпо; en - тимпо
tiempo - тиемпо; en - тимпо
adele - аделе; en - адел
futsal - футсал; en - фатсол
volk - волк; en - волк
pivot - пивот; en - пивот
timberlake - тимберлаке; en - тимберлейк
nike - нике; ita - нике
madshus - мадшус; en - мадшас
rottefella - роттефелла; ita - роттефелла
bobby - бобби; en - бобби
mikasa - микаса; ita - микаса
fold - фолд; en - фолд
madshus - мадшус; en - мадшас
eisbaer - еисбаер; en - еисбаер
tanjun - танджун; en - танджан
rossignol - россигнол; en - россигнол
yonex - йонех; en - ионекс
gloss - глосс; en - глосс
parka - парка; en - парка
dainese - даинесе; en - даинез
bauer - бауер; fra - бауер
bravata - бравата; en - брейвейта
bravata - бравата; en - брейвейта
salomon - саломон; en - сейломон
mercurial - мерcуриал; en - меркьюриол
termit - термит; en - термит
box - бох; en - бокс
nike - нике; ita - нике
indoor - индоор; en - индоор
strike - стрике; en - стрик
softshell - софтшелл; en - софтшелл
everlast - эверласт; en - эверласт
crete - cрете; en - крет
rukka - рукка; en - ракка
rossignol - россигнол; en - россигнол
glissade - глиссаде; ita - глиссаде
glissade - глиссаде; ita - глиссаде
burton - буртон; en - бартон
bauer - бауер; fra - бауер
nis - нис; en - нис
trillium - триллиум; en - триллиум
compr - cомпр; en - компр
volk - волк; en - волк
rossignol - россигнол; en - россигнол
sns - снс; en - снс
madshus - мадшус; en - мадшас
fisher - фишер; en - фишер
torneo - торнео; en - торни
salomon - саломон; en - сейломон
fisher - фишер; en - фишер
tiempox - тиемпох; en - тимпокс
campingaz - cампингаз; en - кампингаз
falls - фаллс; en - фолс
maverick - маверик; en - мейверик
stern - стерн; en - стерн
geonaute - геонауте; en - джиноьют
cortez - cортез; en - кортез
salomon - саломон; en - сейломон
teslin - теслин; en - теслин
kettle - кеттле; en - кеттл
steppe - степпе; ita - степпе
salto - салто; en - солто
tarmak - тармак; en - тармак
volk - волк; en - волк
iron body - ирон боди; en - ерон боди
green hill - греен хилл; en - грин хилл
royal fitness - роял фитнесс; en - роиол фитнесс
green hill - греен хилл; en - грин хилл
green hill - греен хилл; en - грин хилл
green hill - греен хилл; en - грин хилл
nova tour - нова тоур; fra - нова тур
royal fitness - роял фитнесс; en - роиол фитнесс
new era - нев эра; en - нью эра
ski go - ски го; ita - ски го
smart balance - смарт баланcе; fra - смарт баланс
spirit fitness - спирит фитнесс; en - сперит фитнесс
triumph nord - триумф норд; en - триумф норд
royal fitness - роял фитнесс; en - роиол фитнесс
red fox - ред фох; en - ред фокс
nova tour - нова тоур; fra - нова тур
royal fitness - роял фитнесс; en - роиол фитнесс
green hill - греен хилл; en - грин хилл
lp support - лп суппорт; en - лп саппорт
start up - старт уп; en - старт юп
star trac - стар траc; en - стар трак
no brand - но бранд; en - но бранд
street surfing - стреет сурфинг; en - стрит сарфинг
mad rock - мад рок; en - мад рок
royal fitness - роял фитнесс; en - роиол фитнесс
no brand - но бранд; en - но бранд
no brand - но бранд; en - но бранд
and fun - анд фун; en - анд фан
green hill - греен хилл; en - грин хилл
pit stop - пит стоп; ger - пит штоп
smart pool - смарт поол; en - смарт пул
royal fitness - роял фитнесс; en - роиол фитнесс
pit stop - пит стоп; ger - пит штоп
evo fitness - эво фитнесс; en - эво фитнесс
bondy sport - бонди спорт; en - бонди спорт
mogo sport - мого спорт; en - мого спорт
pulse fitness - пулсе фитнесс; en - палс фитнесс
bondy sport - бонди спорт; en - бонди спорт
ski go - ски го; ita - ски го
peak performance - пеак перформанcе; fra - пеак перформанс
ice rock - иcе рок; en - ис рок
body solid - боди солид; en - боди солид
cat eye - cат еие; en - кат еи
green hill - греен хилл; en - грин хилл
bh fitness - бх фитнесс; en - бх фитнесс
bh fitness - бх фитнесс; en - бх фитнесс
neya llc - нея ллc; en - нея ллк
santa cruz - санта cруз; en - санта краз
black diamond - блак диамонд; en - блак диамонд
street surfing - стреет сурфинг; en - стрит сарфинг
royal fitness - роял фитнесс; en - роиол фитнесс
spirit fitness - спирит фитнесс; en - сперит фитнесс
carbon fitness - cарбон фитнесс; en - карбон фитнесс
start up - старт уп; en - старт юп
smart pool - смарт поол; en - смарт пул
new era - нев эра; en - нью эра
mogo sport - мого спорт; en - мого спорт
smart pool - смарт поол; en - смарт пул
ski go - ски го; ita - ски го
new era - нев эра; en - нью эра
body sculpture - боди сcулптуре; en - боди скалпчур
pit stop - пит стоп; ger - пит штоп
iron body - ирон боди; en - ерон боди
santa cruz - санта cруз; en - санта краз
bondy sport - бонди спорт; en - бонди спорт
bh fitness - бх фитнесс; en - бх фитнесс
neya llc - нея ллc; en - нея ллк
no brand - но бранд; en - но бранд
green hill - греен хилл; en - грин хилл
ziso zao - зисо зао; ita - зисо зао
babolat vs - баболат вс; en - бейболат вс
green hill - греен хилл; en - грин хилл
royal fitness - роял фитнесс; en - роиол фитнесс
ice rock - иcе рок; en - ис рок
pit stop - пит стоп; ger - пит штоп
green hill - греен хилл; en - грин хилл
ab coaster - аб cоастер; en - аб коастер
smart pool - смарт поол; en - смарт пул
green hill - греен хилл; en - грин хилл
green hill - греен хилл; en - грин хилл
eva sun - эва сун; en - эва сан
green hill - греен хилл; en - грин хилл
spirit fitness - спирит фитнесс; en - сперит фитнесс
nova tour - нова тоур; fra - нова тур
avex - авех; en - авекс
khe - кхе; en - кх
sivera - сивера; ita - сивера
distribou - дистрибоу; fra - дистрибу
moratti - моратти; ita - моратти
net - нет; en - нет
torgovyi - торговии; en - торговии
cressi - cресси; ita - кресси
startline - стартлине; en - стартлин
afa - афа; en - афа
ibalance - ибаланcе; fra - ибаланс
mountfield - моунтфиелд; fra - мунтфиелд
demix - демих; en - демикс
roces - роcес; en - росес
x-socks - х-сокс; en - кс-сокс
take - таке; ita - таке
gemini - гемини; ita - джемини
craft - cрафт; en - крафт
head - хеад; en - хид
access - аccесс; en - аксесс
ferrino - феррино; ita - феррино
vipole - виполе; ita - виполе
division - дивисион; en - дивизион
mooto champion - моото чампион; en - муто чампион
joyor - джоиор; en - джоиор
ergovita - эрговита; en - эрговита
daytona - даитона; en - дейтона
npo - нпо; en - нпо
grome - громе; en - гром
maxiscoo - махисcоо; en - мейксиску
wayflex - ваифлех; en - вейфлекс
pulse - пулсе; en - палс
vicfun - виcфун; en - викфан
legendgym - легендгим; en - леджендджим
ropeflex - ропефлех; en - ропефлекс
inmotion - инмотион; en - инмошен
sculpture - сcулптуре; en - скалпчур
roald - роалд; en - роолд
totalbox - тоталбох; en - тотолбокс
nanomax - наномах; en - нейномакс
tilt - тилт; en - тилт
eurofit - еурофит; fra - еврофит
hercules - херcулес; fra - херкулес
baffin - баффин; en - баффин
ullis - уллис; en - юллис
x-bionic - х-биониc; en - кс-бионик
azimut - азимут; en - азимат
alex - алех; en - алекс
ski - ски; en - ски
zavod igrovogo - завод игрового; en - зейвод игрового
kong - конг; en - конг
tex - тех; en - текс
sklz - склз; ger - склц
luxol - лухол; en - льюксол
fjallraven - фджаллравен; en - фджолрейвен
hoverbot - ховербот; en - ховербот
johnson - джохнсон; en - джохнсон
k2 - к2; en - к2
salmo - салмо; en - солмо
weider - веидер; en - веидер
invu - инву; en - инву
brunton - брунтон; en - брантон
mb - мб; en - мб
service - сервиcе; en - сервис
ace - аcе; en - ас
dusters - дустерс; en - дастерс
mironfit - миронфит; en - меронфит
sole - соле; ita - соле
unix - уних; en - юникс
nordway - нордвай; en - нордвей
kovea - ковеа; en - кови
velocifero - велоcиферо; ita - велочиферо
blanc - бланc; en - бланк
y&t - и&т; en - и&т
bondy - бонди; en - бонди
therm-a-rest - терм-а-рест; en - зерм-а-рест
polygroup - полигроуп; fra - полигруп
nation - натион; en - нашен
realstick - реалстик; ger - реалштикк
intenza - интенза; ger - интенза
midzumi - мидзуми; ger - мидзуми
backcountry - бакcоунтри; fra - бакккунтри
losraketos - лосракетос; en - лосрейкетос
wnq - внк; en - внк
close joint-stock - cлосе джоинт-сток; en - клоз джоинт-сток
stop - стоп; en - стоп
elite - элите; en - элит
street - стреет; en - стрит
aramith - арамит; en - ареймис
z-up - з-уп; en - з-ап
jungle - джунгле; en - джангл
pit - пит; en - пит
frost - фрост; en - фрост
lowe - лове; ita - лове
reaction - реаcтион; en - реакшен
inesis - инесис; en - инезис
freemotion - фреемотион; en - фримошен
happy - хаппи; en - хаппи
mankoff - манкофф; en - манкофф
anatomico - анатомиcо; en - анейтомико
kugoo - кугоо; en - кьюгу
moretan - моретан; en - моретан
suunto - суунто; en - суунто
grangers - грангерс; en - гранджерс
tuba-duba - туба-дуба; ita - туба-дуба
b'twin - бтвин; en - бтвин
lifespan - лифеспан; en - лифеспан
robens - робенс; en - робенс
plate - плате; en - плейт
inex - инех; en - инекс
ip kopitsov - ип копитсов; en - ип копитсов
lorpen - лорпен; en - лорпен
dps - дпс; en - дпс
armada - армада; en - армейда
mooto - моото; en - муто
oroks - орокс; en - орокс
dinamo - динамо; ita - динамо
eider - еидер; en - еидер
mont - монт; en - монт
samokhi - самокхи; en - сеймокхи
guy - гуй; en - гуи
carwalk - cарвалк; en - карволк
msr - мср; en - мср
odlo - одло; en - одло
penny - пенни; en - пенни
cressi-sub - cресси-суб; ita - кресси-суб
bax - бах; en - бакс
ups - упс; en - юпс
cardiopower - cардиоповер; en - кардиопоуер
snow - снов; en - сноу
vs - вс; en - вс
american motion - америcан мотион; en - американ мошен
pro-tec - про-теc; en - про-тек
bailih - баилих; en - баилих
cyclotech - cиcлотеч; en - сиклотеч
khan - кхан; en - кхан
ternua - тернуа; en - тернуа
sportelit - спортелит; en - спортелит
price-leader - приcе-леадер; en - присе-лидер
airwool - аирвоол; en - аервул
icepeak - иcепеак; en - исепик
optimus - оптимус; en - оптимас
movement - мовемент; en - мовемент
nason - насон; en - нейзон
berg - берг; en - берг
track - трак; en - трак
cep - cеп; en - сеп
hang - ханг; en - ханг
shoes - шоес; en - шоес
sportop - спортоп; en - спортоп
ammity - аммити; en - аммити
circle - cирcле; en - керкл
doohan - доохан; en - духан
swix - свих; en - свикс
alexika - алехика; en - алексика
hamax - хамах; en - хеймакс
gyrox - гирох; en - джирокс
millet - миллет; en - миллет
packtowl - пактовл; en - пактоул
panatta - панатта; ita - панатта
human - хуман; en - хьюман
wilson - вилсон; en - вилсон
ize - изе; en - из
industrial - индустриал; en - индастриол
neya - нея; en - нея
zag - заг; en - заг
mad - мад; en - мад
spidertech - спидертеч; en - спидертеч
mogo - мого; ita - мого
joss - джосс; en - джосс
wallbarz - валлбарз; ger - валлбарц
kedr - кедр; en - кедр
e-twow - е-твов; en - е-твоу
jackson - джаксон; en - джаксон
e-case - е-cасе; en - е-кейз
rab - раб; en - раб
black - блак; en - блак
salewa - салева; ita - салева
protrain - протраин; en - протраин
kleefer - клеефер; en - клифер
jetboil - джетбоил; en - джетбоил
marmot - мармот; en - мармот
korri - корри; ita - корри
sufix - суфих; en - сьюфикс
lifegear - лифегеар; en - лифегир
julbo - джулбо; en - джалбо
krukonogi - круконоги; en - крьюконоджи
proski - проски; en - проски
leto - лето; ita - лето
gelex - гелех; en - джелекс
exotica - эхотиcа; en - эксотика
gyroor - гироор; en - джироор
woly - воли; en - воли
kalenji - календжи; en - кейленджи
cliff - cлифф; en - клифф
moove - моове; en - мув
subea - субеа; en - саби
rapala - рапала; ita - рапала
superiorplaysystems - супериорплаисистемс; en - супериорплейсистемс
pride - приде; en - прид
trac - траc; en - трак
veda - веда; ita - веда
superweigh - супервеигх; en - супервеи
tourist - тоурист; fra - турист
v-motion - в-мотион; en - в-мошен
eltreco - элтреcо; en - элтреко
endurance - эндуранcе; fra - эндуранс
normal - нормал; en - нормол
ziso - зисо; ita - зисо
trainer - траинер; en - траинер
graf - граф; en - граф
inspire - инспире; en - инспая
galafit - галафит; en - гейлейфит
technisub - течнисуб; en - течнизаб
hoist - хоист; en - хоист
pacsafe - паcсафе; en - паксейф
hawk - хавк; en - ховк
block - блок; en - блок
donic - дониc; en - доник
nite - ните; ita - ните
novatour - новатоур; fra - новатур
o'neill - онеилл; en - онеилл
sambit - самбит; en - самбит
santa - санта; en - санта
ironmaster - иронмастер; en - еронмастер
profigym - профигим; en - профиджим
funtomask - фунтомаск; en - фантомаск
komperdell - комперделл; en - комперделл
metolius - метолиус; en - метолиус
solowave - соловаве; ita - соловаве
proxima - прохима; en - проксима
airwheel - аирвхеел; en - аервхил
joma - джома; ita - жома
american - америcан; en - американ
optical - оптиcал; en - оптикол
centurion - cентурион; en - сентьюрион
vplab - вплаб; en - вплаб
sealline - сеаллине; ita - сеаллине
thule - туле; en - сьюл
evoc - эвоc; en - эвок
keen - кеен; en - кин
pêcheur - пêчеур; fra - пешеур
russ - русс; en - расс
moove and - моове анд; en - мув анд
schwinn - швинн; ger - швинн
normark - нормарк; en - нормарк
chili - чили; en - чили
coleman - cолеман; en - колеман
zavod - завод; en - зейвод
victoryfit - виcторифит; en - викторифит
zao - зао; en - зао
svensson body - свенссон боди; en - свенссон боди
vans - ванс; en - ванс
yoshionyx - йошионих; en - иошионикс
blender - блендер; en - блендер
kampfer - кампфер; en - кампфер
effort - эффорт; en - эффорт
co - cо; ita - ко
bca - бcа; en - бка
schwalbe - швалбе; ger - швалбе
smith - смит; en - смис
itiwit - итивит; en - итивит
sks - скс; en - скс
jobstick - джобстик; ger - йобштикк
marcy - марcи; en - марси
turis - турис; en - тьюрис
wed'ze - ведзе; ger - ведзе
dynafit - динафит; en - динейфит
munkees - мункеес; en - манкис
outshock - оутшок; en - аутшок
ip kopitsov sergey - ип копитсов сергей; en - ип копитсов серджи
paramount - парамоунт; fra - парамунт
tern - терн; en - терн
caperlan - cаперлан; en - кейперлан
edelrid - эделрид; en - эделрид
lacy - лаcи; en - лейси
topeak - топеак; en - топик
ru volleyball - ру воллеибалл; ita - ру воллеибалль
dfc - дфc; en - дфк
liju - лиджу; ita - лижу
sperry - сперри; en - сперри
dami - дами; ita - дами
housefit - хоусефит; fra - хузефит
rzr - рзр; ger - рцр
bodytone - бодитоне; en - бодитон
gymstick - гимстик; en - джимстик
reyes - реиес; en - реес
lp - лп; en - лп
geologic - геологиc; en - джилоджик
igrovogo - игрового; en - игрового
schoffel - шоффел; ger - шоффел
coaster - cоастер; en - коастер
enerplex - энерплех; en - энерплекс
quechua - квечуа; fra - квешуа
first - фирст; ger - фиршт
beal - беал; en - бил
halten - халтен; en - холтен
isg - исг; en - исг
thirtytwo - тиртитво; en - зиртитво
proform - проформ; en - проформ
allvega - аллвега; en - олвега
hardman - хардман; en - хардман
arva - арва; en - арва
laufstein - лауфстеин; ger - лауфштейн
platypus - платипус; en - плейтипас
kopitsov - копитсов; en - копитсов
ab - аб; en - аб
image - имаге; en - имадж
bottle - боттле; en - боттл
nutrition - нутритион; en - натришен
dunlop - дунлоп; en - данлоп
shkura - шкура; en - шкьюра
ip trubina - ип трубина; en - ип трьюбина
camp - cамп; en - камп
rockrider - рокридер; en - рокридер
inovik - иновик; en - иновик
entrepreneur - энтрепренеур; fra - энтрепренеур
tobe - тобе; ita - тобе
coty beauty - cоти беаути; fra - коти боти
o3 - о3; en - о3
cebe - cебе; ita - чебе
orao - орао; en - орао
up - уп; en - юп
carbon - cарбон; en - карбон
el-sport - эл-спорт; en - эл-спорт
disq - диск; en - диск
surfing - сурфинг; en - сарфинг
clinch - cлинч; en - клинч
nuo - нуо; en - нуо
soto - сото; ita - сото
harrows - харровс; en - харроус
sergey - сергей; en - серджи
sl - сл; en - сл
ziva - зива; ita - зива
cornilleau - cорниллеау; fra - корнилло
trampoline - трамполине; en - трамполин
giro - гиро; ita - джиро
bca backcountry - бcа бакcоунтри; fra - бка бакккунтри
camelbak - cамелбак; en - кеймелбак
mx - мх; en - мкс
slazenger - слазенгер; en - слейзенджер
llc korri - ллc корри; en - ллк корри
nz - нз; ger - нц
buttons - буттонс; en - баттонс
alpzzone - алпззоне; ger - алпцзоне
sportiva - спортива; en - спортива
nike - нике; ita - нике
bask - баск; en - баск
sportsart - спортсарт; en - спортсарт
elvis - элвис; en - элвис
svensson - свенссон; en - свенссон
atorka - аторка; en - аторка
body - боди; en - боди
xterra - хтерра; ita - кстерра
volleyball - воллеибалл; en - воллеибол
special - спеcиал; en - спесиол
north - норт; en - норс
teva - тева; ita - тева
freddy - фредди; en - фредди
ray - рай; en - рей
pkf usadba - пкф усадба; en - пкф юзадба
outdoor - оутдоор; en - аутдоор
billard - биллард; en - биллард
ru - ру; ita - ру
inotec - инотеc; en - инотек
slamm - сламм; en - сламм
alpina-eyewear - алпина-еиевеар; en - алпина-еиьюир
hardwear - хардвеар; en - хардвир
lerado - лерадо; ita - лерадо
garegin - гарегин; en - гейреджин
grad - град; en - град
ccm - ccм; en - ккм
casada - cасада; ita - касада
newfeel - невфеел; en - ньюфил
applegate - апплегате; en - апплегейт
precor - преcор; en - прекор
sunrise - сунрисе; en - санриз
diamond - диамонд; en - диамонд
roxy - рохи; en - рокси
eskhata - эскхата; en - эскхейта
easton - еастон; en - истон
joint-stock - джоинт-сток; en - джоинт-сток
greenhermit - греенхермит; en - гринхермит
full - фулл; en - фалл
tuffstuff - туффстуфф; ger - туффштуфф
octane - оcтане; en - октейн
koollaces - кооллаcес; en - куллейсес
olaian - олаиан; fra - олаиан
powerup - поверуп; en - поуерап
seatosummit - сеатосуммит; en - ситозаммит
arcteryx - арcтерих; en - арктерикс
starfit - старфит; en - старфит
shua - шуа; en - шуа
montbell - монтбелл; en - монтбелл
torgovyi dom - торговии дом; en - торговии дом
i-jump - и-джумп; en - и-джамп
energon - энергон; en - энергон
meindl - меиндл; en - меиндл
takasima - такасима; ita - такасима
campingaz - cампингаз; en - кампингаз
beiersdoorf - беиерсдоорф; fra - беиерсдоорф
exped - эхпед; en - экспед
sphere - сфере; en - сфер
tape - тапе; ita - тапе
horze - хорзе; ger - горзе
medica - медиcа; ita - медика
longoni - лонгони; en - лонгони
bergans - берганс; en - берганс
evernew - эвернев; en - эвернью
kiwano - кивано; ita - кивано
sunflex - сунфлех; en - санфлекс
zippo - зиппо; ita - зиппо
mir - мир; en - мер
atomic - атомиc; en - атомик
wool - воол; en - вул
offload - оффлоад; en - оффлоад
coty - cоти; en - коти
exxtasy - эххтаси; en - экскстейзи
jet - джет; en - джет
tendon - тендон; en - тендон
arctica - арcтиcа; en - арктика
restpro - рестпро; en - рестпро
ip - ип; en - ип
lockjaw - локджав; en - локджов
rossiskaya - россиская; ita - россискаиа
hop - хоп; en - хоп
equipement - эквипемент; en - эквипемент
bestway - бествай; en - бествей
qnt - кнт; en - кнт
powertraveller - повертравеллер; en - поуертрейвеллер
ortovox - ортовох; en - ортовокс
jw - джв; en - джв
dom - дом; en - дом
tusa - туса; ita - туса
tecnica - теcниcа; en - текника
edelweiss - эделвеисс; en - эделвеисс
twins - твинс; en - твинс
harper - харпер; en - харпер
holmenkol - холменкол; en - холменкол
fortex - фортех; en - фортекс
tisa - тиса; ita - тиса
brooks-range - броокс-ранге; en - брукс-рандж
skyboard - скибоард; en - скиборд
gofit - гофит; en - гофит
simond - симонд; en - симонд
aptonia - аптониа; en - аптониа
yousteel - йоустеел; en - юстил
us - ус; en - юс
cleto - cлето; en - клето
motus - мотус; en - мотас
osprey - оспрей; en - оспри
x-trend - х-тренд; en - кс-тренд
ecodrift - эcодрифт; en - экодрифт
smoby - смоби; en - смоби
flex - флех; en - флекс
energetics - энергетиcс; en - энерджетикс
powertec - повертеc; en - поуертек
nautilus - наутилус; en - ноьютилас
pomoca - помоcа; ita - помока
primus - примус; en - примас
sargan - сарган; en - сарган
foreman - фореман; en - фореман
kinexib - кинехиб; en - кинексиб
nika - ника; ita - ника
humminbird - хумминбирд; en - хамминберд
ortlieb - ортлиеб; en - ортлиб
koflach - кофлач; en - кофлач
performance - перформанcе; fra - перформанс
hampton - хамптон; en - хамптон
cassin - cассин; en - кассин
cybex - cибех; en - сибекс
sevylor - севилор; en - севилор
assault - ассаулт; en - ассоалт
singing - сингинг; en - синджинг
thermacell - термаcелл; en - зермейселл
tsl - тсл; en - тсл
dainese - даинесе; en - даинез
forclaz - форcлаз; en - форклаз
dynamic - динамиc; en - динеймик
atemi ribolovniy - атеми риболовний; en - атеми риболовнии
pkf - пкф; en - пкф
dakine - дакине; ita - дакине
bowflex - бовфлех; en - боуфлекс
easton mountain - еастон моунтаин; fra - еастон мунтаин
gilbert - гилберт; en - джилберт
beauty - беаути; fra - боти
balance - баланcе; fra - баланс
skyfit - скифит; en - скифит
bh - бх; en - бх
usadba - усадба; en - юзадба
support - суппорт; en - саппорт
tatverk - татверк; en - татверк
infiniti - инфинити; en - инфинити
gardamodesport - гардамодеспорт; en - гардеймодеспорт
trango - транго; en - транго
