old_trans;eng_word;new_trans
язз;jazz;джазц;
маисон;maison;маисон;
цолтерензио;colterenzio;колтерензио;
дунцан с оф;duncan s of;дункан с оф;
лебелаге;lebelage;лебелаге;
силвер;silver;силвер;
беаутысwеетиес;beautysweeties;беаутисвитиес;
реина;reina;реина;
вердиер;verdier;вердиер;
оренбееф;orenbeef;оренбиф;
гургуе;gurgue;гургью;
серене;serene;серене;
алеес де;alees de;алис де;
франтоио ди санта;frantoio di santa;франтоио ди санта;
олмеца;olmeca;олмека;
фиорини;fiorini;фиорини;
цорнале;cornale;корнале;
тоффлы;toffly;тоффли;
цлассицо;classico;классико;
премиум;premium;премиум;
ылви;ylvi;илви;
ле перд сон;le perd son;ле перд сон;
цлассицс;classics;классикс;
баллантинеЬс;ballantine's;баллантинес;
еверы;every;эвери;
мадли;madli;мадли;
ипкн;ipkn;ипкн;
тм;tm;тм;
леитхакалк;leithakalk;леитакалк;
дурфорт-вивенс;durfort-vivens;дурфорт-вивенс;
хоур;hour;хоур;
метревели;metreveli;метревели;
молы;moly;моли;
педисон;pedison;педисон;
ыур;yur;йур;
волкомолко;volkomolko;волкомолко;
ыотуел;yotuel;йотьюл;
цос;cos;кос;
хенри;henri;хенри;
клее;klee;кли;
фатториа дел;fattoria del;фатториа дел;
бодегас;bodegas;бодегас;
плантагенет;plantagenet;плантагенет;
роует;rouet;роьют;
палмиа;palmia;палмиа;
гранд цру цлассе;grand cru classe;гранд кру классе;
холика;holika;холика;
wелцос;welcos;велкос;
ангелус;angelus;ангелус;
гастрономие;gastronomie;гастрономие;
сача;sacha;сача;
делирио;delirio;делирио;
блацк;black;блак;
мароло;marolo;мароло;
мицробоац;microboats;микробоац;
милцо;milco;милко;
аргана;argana;аргана;
дринкс;drinks;дринкс;
вие;vie;вие;
палаис дес;palais des;палаис дес;
чат;chat;чат;
сирене де;sirene de;сирене де;
трее;tree;три;
специалитес;specialites;спекиалитес;
албарино;albarino;албарино;
аqуафарм;aquafarm;аквафарм;
црисналинас;crisnalinas;крисналинас;
сапонариа;saponaria;сапонариа;
емиле;emile;эмиле;
галлеры;gallery;галлери;
ле цариллон де;le carillon de;ле кариллон де;
марц цолин;marc colin;марк колин;
чурчилл;churchill;чурчилл;
ла даме де;la dame de;ла даме де;
лацтимилк;lactimilk;лактимилк;
тремблаы;tremblay;тремблай;
панелуx;panelux;панелукс;
баго;bago;баго;
фром;from;фром;
деи;dei;деи;
вертине;vertine;вертине;
лес qуатре;les quatre;лес кватре;
иглоо;igloo;иглу;
млинар;mlinar;млинар;
монмоуссеау;monmousseau;монмоуссо;
домаине цомте георгес;domaine comte georges;домаине комте георгес;
цасе бассе;case basse;касе бассе;
пеппадоро;peppadoro;пеппадоро;
бадгер;badger;бадгер;
раузан-сегла;rauzan-segla;раузан-сегла;
барберс;barbers;барберс;
ецлат;eclat;эклат;
кампот;kampot;кампот;
иворы;ivory;ивори;
ларqуеы;larquey;ларквей;
цакирис;tsakiris;цакирис;
рулиано;ruliano;рулиано;
фор;for;фор;
солутионс;solutions;солутионс;
wиллиам;william;виллиам;
блантонЬс;blanton's;блантонс;
имаге;image;имаге;
тертре;tertre;тертре;
де грааф;de graaf;де грааф;
qуицкбуры;quickbury;квикбури;
емилио;emilio;эмилио;
паул;paul;паул;
сцоттиш;scottish;скоттиш;
шибуцли;shibucli;шибукли;
ла цлосерие де;la closerie de;ла клосерие де;
мр.пропер;mr.proper;мр.пропер;
с оф;s of;с оф;
фраутест;frautest;фраутест;
цоолвит;coolvit;кулвит;
дец;dec;дек;
тацуума;tatsuuma;тацуума;
лионс;lions;лионс;
лорраине;lorraine;лорраине;
со-мен;so-men;со-мен;
либерал;liberal;либерал;
ла виея;la vieja;ла виеджа;
qнт;qnt;кнт;
сиерра;sierra;сиерра;
лыоннат;lyonnat;лионнат;
тогнетти;tognetti;тогнетти;
обан;oban;обан;
кангуру;kanguru;кангуру;
& тим ице;& tim ice;& тим ике;
лоуис;louis;лоуис;
ноыа;noya;ноя;
дуцлауx фамилле;duclaux famille;дуклаукс фамилле;
ашмеад гранд;ashmead grand;ашмеад гранд;
еат;eat;еат;
чатеау ду;chateau du;чато ду;
ил густо делла;il gusto della;ил густо делла;
виллаге;village;виллаге;
счоколаде;schokolade;шоколаде;
гуиллауме;guillaume;гуиллауме;
колн;koln;колн;
ла даме;la dame;ла даме;
блуесеа;bluesea;бльюси;
тибетЬс;tibet's;тибец;
делифранце;delifrance;делифранке;
wалш wхискеы;walsh whiskey;валш вхискей;
моми;momi;моми;
нелла;nella;нелла;
мессаге;message;мессаге;
закс;zaks;закс;
тоуч ин;touch in;тоуч ин;
ботаницалс;botanicals;ботаникалс;
феуди;feudi;феуди;
лес пелеринс;les pelerins;лес пелеринс;
пхилиппоннат;philipponnat;филиппоннат;
боттле;bottle;боттле;
бара;bara;бара;
ла таилле ауx;la taille aux;ла таилле аукс;
коелф;koelf;коелф;
цаменсац;camensac;каменсак;
ла росе дес;la rose des;ла росе дес;
хосанна;hosanna;хосанна;
нигл;nigl;нигл;
цонфисерие;confiserie;конфисерие;
xтреме;xtreme;кстреме;
летЬс;let's;лец;
лес целлиерс;les celliers;лес келлиерс;
малесцот;malescot;малескот;
цоннетабле де;connetable de;коннетабле де;
юнлове;junlove;джунлове;
вандемоортеле;vandemoortele;вандемуртеле;
рогер;roger;рогер;
реqуингуа;requingua;реквингуа;
дуплессис;duplessis;дуплессис;
фелтон;felton;фелтон;
пиерре;pierre;пиерре;
стуфф;stuff;стуфф;
зwиллинг й.а;zwilling j.a;звиллинг дж.а;
реине;reine;реине;
боwморе;bowmore;бовморе;
бласон дЬ;blason d;бласон д;
фатториа;fattoria;фатториа;
киндл;kindl;киндл;
ду-цассе;du-casse;ду-кассе;
дуц де;duc de;дук де;
роуге;rouge;роуге;
натуре;nature;натуре;
счрадер;schrader;шрадер;
плунгер;plunger;плунгер;
натуре лове;nature love;натуре лове;
тиц;tic;тик;
булбботз;bulbbotz;булбботц;
юлиус;julius;джулиус;
плаы-дох;play-doh;плаи-дох;
wилмаx;wilmax;вилмакс;
вие ди;vie di;вие ди;
земса;zemsa;земса;
аимеры;aimery;аимери;
е-тоwел;e-towel;е-товел;
гранд цорбин;grand corbin;гранд корбин;
wеллафлеx;wellaflex;веллафлекс;
чапелле де;chapelle de;чапелле де;
вивиенне;vivienne;вивиенне;
чатеау фоурцас;chateau fourcas;чато фоуркас;
чатеау де;chateau de;чато де;
фрутта;frutta;фрутта;
наро;naro;наро;
флеx;flex;флекс;
мар;mar;мар;
сангоуард;sangouard;сангоуард;
цастелнеау;castelneau;кастелно;
чатеау сингле;chateau single;чато сингле;
финн;finn;финн;
самыанг;samyang;самянг;
тартуфи;tartufi;тартуфи;
янарат;janarat;джанарат;
херманос;hermanos;херманос;
даррозе;darroze;даррозе;
лет;let;лет;
qуиот;quiot;квиот;
даупхин;dauphin;дауфин;
паразолс;parazols;паразолс;
маипо;maipo;маипо;
валесцуре;valescure;валескуре;
лынгрове;lyngrove;лингрове;
генератион;generation;генератион;
лаланде-борие;lalande-borie;лаланде-борие;
33;33;33;
япанесе;japanese;джапанесе;
патрон;patron;патрон;
сауце;sauce;сауке;
qуаттроциоцчи;quattrociocchi;кваттрокиокчи;
wеингут реичсграф вон;weingut reichsgraf von;веингут реичсграф вон;
ог;og;ог;
дунцан с;duncan s;дункан с;
симплы;simply;симпли;
лацор;lacor;лакор;
буттермилк;buttermilk;буттермилк;
муриер;murier;муриер;
поуйеауx;poujeaux;поуджеаукс;
наполи;napoli;наполи;
талискер;talisker;талискер;
марчеси деЬ;marchesi de;марчеси де;
домаине;domaine;домаине;
ла маисон;la maison;ла маисон;
бебиан;bebian;бебиан;
лигниер;lignier;лигниер;
миссион;mission;миссион;
гоосе;goose;гусе;
маитре де;maitre de;маитре де;
wинеры;winery;винери;
гомез;gomez;гомец;
сеа;sea;си;
лЬорфеврерие;l'orfevrerie;л'орфеврерие;
хан алл;han all;хан алл;
домаине марц;domaine marc;домаине марк;
бионова;bionova;бионова;
ринго;ringo;ринго;
монтифауд;montifaud;монтифауд;
аранлеон;aranleon;аранлеон;
ыавне;yavne;явне;
нуц;nuts;нуц;
бирдс;birds;бирдс;
цепа;cepa;кепа;
бодегас хорацио гомез;bodegas horacio gomez;бодегас хоракио гомец;
чихару;chiharu;чихару;
амбал;ambal;амбал;
кирчепфад;kirchepfad;кирчепфад;
теч;tech;теч;
густи;gusti;густи;
биона;biona;биона;
сцарлинпизза;scarlinpizza;скарлинпизза;
чатеау;chateau;чато;
нитеизе;niteize;нитеизе;
бодегас вента;bodegas venta;бодегас вента;
лоиц;loic;лоик;
веленоси;velenosi;веленоси;
броwне;browne;бровне;
рисо;riso;рисо;
чатеау лаланде;chateau lalande;чато лаланде;
домаинес;domaines;домаинес;
умбре;umbre;умбре;
лЬетиваз;l'etivaz;л'етивац;
деЬ;de;де;
граин;grain;граин;
милла;milla;милла;
симплыгреен;simplygreen;симплигрин;
гинестет;ginestet;гинестет;
салубриоус;salubrious;салубриоус;
боунты;bounty;боунти;
лес пагодес де;les pagodes de;лес пагодес де;
бырне;byrne;бирне;
чартогне-таиллет;chartogne-taillet;чартогне-таиллет;
де лЬлле;de l'lle;де ллле;
флирт;flirt;флирт;
таке;take;таке;
гросперрин;grosperrin;гросперрин;
йосепх пхелпс;joseph phelps;джосеф фелпс;
домаине дуцлауx;domaine duclaux;домаине дуклаукс;
парент;parent;парент;
чатеау пичон лонгуевилле;chateau pichon longueville;чато пичон лонгьювилле;
интер-вион;inter-vion;интер-вион;
але;ale;але;
глассwаре;glassware;глассваре;
соррел;sorrel;соррел;
милк;milk;милк;
павиллон бланц;pavillon blanc;павиллон бланк;
биомеалс;biomeals;биомеалс;
молисана;molisana;молисана;
цаттони;cattoni;каттони;
дЬла;d'la;дла;
перд сон;perd son;перд сон;
пагодес;pagodes;пагодес;
виет;viet;виет;
ванаян;vanajan;ванаджан;
умбра;umbra;умбра;
фромнатуре;fromnature;фромнатуре;
домаине серге дагуенеау;domaine serge dagueneau;домаине серге дагьюно;
гранны`с;granny`s;гранни`с;
роугие;rougie;роугие;
триллол;trillol;триллол;
боучерие;boucherie;боучерие;
14-18х;14-18h;14-18х;
чатеау белле;chateau belle;чато белле;
солан де;solan de;солан де;
грант;grant;грант;
вегдиет;vegdiet;вегдиет;
дЬоурс;d'ours;д'оурс;
руинарт;ruinart;руинарт;
органика;organika;органика;
путты;putty;путти;
саы;say;сай;
сеишу;seishu;сеишу;
блеуец;bleuets;блеьюц;
деад;dead;деад;
рим;rim;рим;
зоттер;zotter;зоттер;
принципе;principe;принкипе;
зира;zira;зира;
днц;dnc;днк;
wондер;wonder;вондер;
отард;otard;отард;
милмил;milmil;милмил;
царбонниеуx;carbonnieux;карбонниеукс;
бонделамар;bondelamar;бонделамар;
пурепротеин;pureprotein;пурепротеин;
wелч;welch;велч;
хакодате;hakodate;хакодате;
лес грандс;les grands;лес грандс;
понтет-цанет;pontet-canet;понтет-канет;
бодыбар;bodybar;бодибар;
гардине;gardine;гардине;
едоуард;edouard;эдоуард;
мацqуин;macquin;макквин;
финца ла;finca la;финка ла;
течниqуес;techniques;течниквес;
скин79;skin79;скин79;
бласон;blason;бласон;
брио де;brio de;брио де;
царте;carte;карте;
нови;novi;нови;
домаине тхиерры;domaine thierry;домаине тиерри;
ама;ama;ама;
5тх;5th;5т;
пере;pere;пере;
оррефорс;orrefors;оррефорс;
латоур;latour;латоур;
наыута;nayuta;наюта;
грессер;gresser;грессер;
шадрапа;shadrapa;шадрапа;
ррцуп;rrcup;рркуп;
нут;nut;нут;
урбани;urbani;урбани;
ыоур монстер;your monster;ер монстер;
негро;negro;негро;
челсеа;chelsea;челси;
1882;1882;1882;
дорсет;dorset;дорсет;
xааx;xaax;ксаакс;
wорцестер;worcester;воркестер;
алтер его;alter ego;алтер эго;
тхе пурпле;the purple;те пурпле;
тwо;two;тво;
фиеузал;fieuzal;фиеузал;
напа;napa;напа;
папа;papa;папа;
ла мисо ла;la miso la;ла мисо ла;
чатеау ла миссион;chateau la mission;чато ла миссион;
салтон;salton;салтон;
монтелобос;montelobos;монтелобос;
гроусе;grouse;гроусе;
бакериес;bakeries;бакериес;
вацувин;vacuvin;вакувин;
цабрас;cabras;кабрас;
старбуцкс;starbucks;старбукс;
марианна;marianna;марианна;
риваге;rivage;риваге;
веырац;veyrac;вейрак;
росе;rose;росе;
бонхосте;bonhoste;бонхосте;
келсен;kelsen;келсен;
цалидрис;calidris;калидрис;
хеатхцоте &;heathcote &;хеаткоте &;
беллевуе;bellevue;беллевью;
фрискиес;friskies;фрискиес;
47;47;47;
оригин;origin;оригин;
евер;ever;эвер;
супериоре;superiore;супериоре;
спа бы;spa by;спа би;
qуаттро;quattro;кваттро;
ецо норанг;eco norang;эко норанг;
грасе;grase;грасе;
еат wатер;eat water;еат ватер;
белведере;belvedere;белведере;
спол.с.р.о;spol.s.r.o;спол.с.р.о;
густо;gusto;густо;
гиллес;gilles;гиллес;
пиерре гимоннет &;pierre gimonnet &;пиерре гимоннет &;
терра дел;terra del;терра дел;
аббот;abbot;аббот;
рудд;rudd;рудд;
оригами;origami;оригами;
ду;du;ду;
диас;dias;диас;
еггенберг;eggenberg;эггенберг;
юмеx;jumex;джумекс;
дЬардхуы;d'ardhuy;д'ардхуй;
3w;3w;3в;
ван;van;ван;
рич;rich;рич;
тхе тоwн;the town;те товн;
бруниер;brunier;бруниер;
хаут-беаусейоур;haut-beausejour;хаут-беауседжоур;
росиерс;rosiers;росиерс;
талбот;talbot;талбот;
серге дагуенеау;serge dagueneau;серге дагьюно;
биомио;biomio;биомио;
алwаыс ултра платинум;always ultra platinum;алваис ултра платинум;
аугустинер;augustiner;аугустинер;
блуме;blume;блуме;
прац;prats;прац;
бонны доон;bonny doon;бонни дун;
барбара;barbara;барбара;
алфонсо;alfonso;алфонсо;
дог;dog;дог;
кмпц;kmpc;кмпк;
далем;dalem;далем;
матигнон;matignon;матигнон;
гуы;guy;гуй;
мевиоил;mevioil;мевиоил;
мадама;madama;мадама;
заб;zab;заб;
ренеwал;renewal;реневал;
иснтрее;isntree;иснтри;
алпро;alpro;алпро;
доон;doon;дун;
броцард;brocard;брокард;
традитионал;traditional;традитионал;
финист;finist;финист;
антиподес;antipodes;антиподес;
паул анд;paul and;паул анд;
дучессе де;duchesse de;дучессе де;
цалабриа;calabria;калабриа;
метте;mette;метте;
дрогхериа е;drogheria e;дрогхериа е;
пантене;pantene;пантене;
венети;veneti;венети;
провиденце;providence;провиденке;
йим;jim;джим;
и лецци;i lecci;и лекки;
граымелин;graymelin;граимелин;
темпио;tempio;темпио;
медитерранеан оливе;mediterranean olive;медитерранеан оливе;
павиллон роуге ду;pavillon rouge du;павиллон роуге ду;
пелеринс де;pelerins de;пелеринс де;
паыне;payne;паине;
бохемиа;bohemia;бохемиа;
америцан;american;американ;
боббы;bobby;бобби;
ловерс;lovers;ловерс;
павие;pavie;павие;
перла;perla;перла;
макерЬс;maker's;макерс;
й.а;j.a;дж.а;
геоффроы;geoffroy;геоффрой;
пеппер;pepper;пеппер;
револутион;revolution;револутион;
селецционада;seleccionada;селеккионада;
нимбус;nimbus;нимбус;
боучон;bouchon;боучон;
хелиос;helios;хелиос;
гравнер;gravner;гравнер;
епица;epica;эпика;
домаине лафарге;domaine lafarge;домаине лафарге;
тов;tov;тов;
геомар;geomar;геомар;
дино;dino;дино;
фантасы;fantasy;фантаси;
золла;zolla;золла;
грассо;grasso;грассо;
доубле;double;доубле;
финлагган;finlaggan;финлагган;
монтпезат;montpezat;монтпезат;
бат;bat;бат;
доудоу ет;doudou et;доудоу эт;
еxцелленце;excellence;экскелленке;
чатеау цоте;chateau cote;чато коте;
моулин де;moulin de;моулин де;
аwард;award;авард;
порфиа;porfia;порфиа;
марц цолин ет;marc colin et;марк колин эт;
соуплине;soupline;соуплине;
баер;baer;баер;
момотани;momotani;момотани;
кхири;khiri;кхири;
даенг ги;daeng gi;даенг ги;
чикори;chikori;чикори;
еуропеан;european;еуропеан;
филиппо;filippo;филиппо;
андре;andre;андре;
пеарл;pearl;пеарл;
бодегас сан;bodegas san;бодегас сан;
еллелхоце;ellelhotse;эллелхоце;
гривот;grivot;гривот;
саинт;saint;саинт;
рицами;ricami;риками;
лапхроаиг;laphroaig;лафроаиг;
биалетти;bialetti;биалетти;
тхе стумп;the stump;те стумп;
гимоннет;gimonnet;гимоннет;
вароиллес;varoilles;вароиллес;
ет пасцале;et pascale;эт паскале;
даниелЬс;daniel's;даниелс;
мон теро ецо;mon tero eco;мон теро эко;
ремондо;remondo;ремондо;
спицед;spiced;спикед;
троллс;trolls;троллс;
нано;nano;нано;
дисаронно;disaronno;дисаронно;
ла цроиx;la croix;ла кроикс;
майоретте;majorette;маджоретте;
матти;matti;матти;
додици;dodici;додики;
лагуне;lagune;лагуне;
гиацомо;giacomo;гиакомо;
вигнеронс де лЬлле;vignerons de l'lle;вигнеронс де ллле;
генки;genki;генки;
саносан;sanosan;саносан;
баруффалди;baruffaldi;баруффалди;
геккеикан;gekkeikan;геккеикан;
хималаыа;himalaya;хималая;
франкЬс;frank's;франкс;
перрон;perron;перрон;
алеес;alees;алис;
тхалго;thalgo;талго;
таке а слим;take a slim;таке а слим;
мако;mako;мако;
фацкелманн;fackelmann;факелманн;
цорине де;corine de;корине де;
чарлес;charles;чарлес;
хедгес&бутлер;hedges&butler;хедгес&бутлер;
риеуссец;rieussec;риеуссек;
шим;shim;шим;
роыале;royale;рояле;
бе;be;бе;
поллино;pollino;поллино;
аустралиан бы;australian by;аустралиан би;
антица;antica;антика;
тена;tena;тена;
пецтагес;petstages;пецтагес;
хинийини;hinijini;хиниджини;
цомтессе;comtesse;комтессе;
птит;ptit;птит;
цолин ет;colin et;колин эт;
дагуенеау;dagueneau;дагьюно;
салвиано;salviano;салвиано;
цамеллиа;camellia;камеллиа;
монсиер;monsier;монсиер;
xз;xz;ксц;
диамонд;diamond;диамонд;
лонгуевилле цомтессе де;longueville comtesse de;лонгьювилле комтессе де;
спице;spice;спике;
нада нотхинг;nada nothing;нада нотинг;
стеелпоwер;steelpower;стилповер;
кесидис;kesidis;кесидис;
фиддес;fiddes;фиддес;
ла роqуе;la roque;ла рокве;
анчорс;anchors;анчорс;
цоннетабле;connetable;коннетабле;
1698;1698;1698;
пинтиа;pintia;пинтиа;
в-фит;v-fit;в-фит;
виолета;violeta;виолета;
ливингхоусе;livinghouse;ливингхоусе;
аизу;aizu;аизу;
лецци делла;lecci della;лекки делла;
дриве фор;drive for;дриве фор;
лес вигноблес;les vignobles;лес вигноблес;
стицк;stick;стик;
хелга;helga;хелга;
оф оригин;of origin;оф оригин;
леяы;lejay;леджай;
терраматер;terramater;терраматер;
сота;sota;сота;
лес пелеринс де;les pelerins de;лес пелеринс де;
силва;silva;силва;
цоуприе;couprie;коуприе;
ла тоур де;la tour de;ла тоур де;
маырац;mayrac;маирак;
ефенди;efendi;эфенди;
боучауд;bouchaud;боучауд;
бассе ди гианфранцо;basse di gianfranco;бассе ди гианфранко;
риедел;riedel;риедел;
хербарус;herbarus;хербарус;
грунwелт;grunwelt;грунвелт;
чатеау де ла;chateau de la;чато де ла;
ла хауте;la haute;ла хауте;
согни ди;sogni di;согни ди;
де цантенац;de cantenac;де кантенак;
томато;tomato;томато;
гилетте;gilette;гилетте;
1волта;1volta;1волта;
wеидер;weider;веидер;
йемо;jemo;джемо;
вигнети;vigneti;вигнети;
тогнана;tognana;тогнана;
лЬлле;l'lle;ллле;
серге;serge;серге;
мерриес аир;merries air;мерриес аир;
21;21;21;
тхатчерс;thatchers;татчерс;
моннет;monnet;моннет;
романее-цонти;romanee-conti;романи-конти;
кладопоулоу;kladopoulou;кладопоулоу;
чарпентрон;charpentron;чарпентрон;
бланц ду чатеау;blanc du chateau;бланк ду чато;
ди&ди;di&di;ди&ди;
цастелло ди;castello di;кастелло ди;
кармелиет;karmeliet;кармелиет;
теа;tea;ти;
ецо-маx;eco-max;эко-макс;
рцр;rcr;ркр;
ецуссон;ecusson;экуссон;
доминио де;dominio de;доминио де;
wиде;wide;виде;
qуатре тоурс;quatre tours;кватре тоурс;
медитерранеан;mediterranean;медитерранеан;
артзнер;artzner;артзнер;
йосе;jose;джосе;
помато;pomato;помато;
дицкие;dickie;дикие;
де маы;de may;де май;
брот;brot;брот;
дурсо;durso;дурсо;
мацаллан;macallan;макаллан;
де лЬлле де;de l'lle de;де ллле де;
аустралиа;australia;аустралиа;
домаине марц цолин;domaine marc colin;домаине марк колин;
ыуши;yushi;йуши;
легенд;legend;легенд;
хауц;hauts;хауц;
бурге;burge;бурге;
тудор;tudor;тудор;
цлассе чатеау;classe chateau;классе чато;
еиселе винеыард;eisele vineyard;еиселе винеярд;
а слим;a slim;а слим;
бартолини;bartolini;бартолини;
светла;svetla;светла;
тоурс;tours;тоурс;
стронгбоw;strongbow;стронгбов;
петрус;petrus;петрус;
харп;harp;харп;
грегорио;gregorio;грегорио;
гф;gf;гф;
монанге;monange;монанге;
ис;is;ис;
шоп;shop;шоп;
цлосерие де;closerie de;клосерие де;
маxимин;maximin;максимин;
доминго;domingo;доминго;
хуxол;huxol;хуксол;
цасес;cases;касес;
парадисо;paradiso;парадисо;
марее;maree;мари;
цертифиед;certified;кертифиед;
адега;adega;адега;
клингенфус;klingenfus;клингенфус;
цонтенц;contents;контенц;
феста;festa;феста;
парас;paras;парас;
брио;brio;брио;
моменто;momento;моменто;
ламбраыс;lambrays;ламбраис;
цаса цосте;casa coste;каса косте;
ароунд;around;ароунд;
аса;asa;аса;
аqуитаине;aquitaine;аквитаине;
фелициа;felicia;феликиа;
балвение;balvenie;балвение;
пеппаррот;pepparrot;пеппаррот;
татаы;tatay;татай;
пурина;purina;пурина;
фида;fida;фида;
россе;rosse;россе;
моет &;moet &;моет &;
моха;moha;моха;
сцарноцчио;scarnocchio;скарнокчио;
фабрице;fabrice;фабрике;
мочи;mochi;мочи;
аморе;amore;аморе;
скин;skin;скин;
цооксмарт;cooksmart;куксмарт;
рончи;ronchi;рончи;
цомте георгес де;comte georges de;комте георгес де;
ла пиззута;la pizzuta;ла пиззута;
салазар;salazar;салазар;
форма;forma;форма;
китекат;kitekat;китекат;
паин дес;pain des;паин дес;
булмерс;bulmers;булмерс;
дуц;duc;дук;
скинцаре;skincare;скинкаре;
система;sistema;система;
барбиер;barbier;барбиер;
мелоды;melody;мелоди;
меггле;meggle;меггле;
тереза;tereza;тереза;
дистелл;distell;дистелл;
цаффе;caffe;каффе;
сирене;sirene;сирене;
игор ларионов;igor larionov;игор ларионов;
бристот;bristot;бристот;
цолин-мореы;colin-morey;колин-морей;
цардинал де;cardinal de;кардинал де;
ливен;liven;ливен;
сапори ди;sapori di;сапори ди;
ла чапелле де;la chapelle de;ла чапелле де;
4усе;4use;4усе;
порта;porta;порта;
тропицал;tropical;тропикал;
его де;ego de;эго де;
ачавал-феррер;achaval-ferrer;ачавал-феррер;
млекара;mlekara;млекара;
хаут-медоц де;haut-medoc de;хаут-медок де;
шавинг;shaving;шавинг;
сарма;sarma;сарма;
пармоние;parmonie;пармоние;
анд;and;анд;
цларенце диллон;clarence dillon;кларенке диллон;
франтоио;frantoio;франтоио;
смитх;smith;смит;
бодегас яуме;bodegas jaume;бодегас джауме;
аqуелла;aquella;аквелла;
агрочемие;agrochemie;агрочемие;
бецк;beck;бек;
шары;shary;шари;
абсолут;absolut;абсолут;
чевал;cheval;чевал;
пуффенеы;puffeney;пуффеней;
сангиоргио;sangiorgio;сангиоргио;
битоуч;bitouch;битоуч;
цардинал;cardinal;кардинал;
гинза;ginza;гинза;
чеетос;cheetos;читос;
органиа;organia;органиа;
субите;subite;субите;
палаис;palais;палаис;
шокобуцу;shokobutsu;шокобуцу;
чатеау моулин;chateau moulin;чато моулин;
франзисканер;franziskaner;франзисканер;
бегхин;beghin;бегхин;
броцард домаине;brocard domaine;брокард домаине;
трамиер;tramier;трамиер;
лансон;lanson;лансон;
десцендиентес де йосе;descendientes de jose;дескендиентес де джосе;
ал;al;ал;
оливиер лефлаиве;olivier leflaive;оливиер лефлаиве;
цалендреау;calendreau;календро;
ецос;ecos;экос;
чатеау пичон-лонгуевилле;chateau pichon-longueville;чато пичон-лонгьювилле;
хоутен;houten;хоутен;
китчен;kitchen;китчен;
беауте;beaute;беауте;
царне;carne;карне;
афиче;afiche;афиче;
согни;sogni;согни;
ома;oma;ома;
трипел;tripel;трипел;
бунзи;bunzi;бунзи;
цосте;coste;косте;
раимбаулт;raimbault;раимбаулт;
цосметиц;cosmetic;косметик;
цасе;case;касе;
саирме;sairme;саирме;
нонино;nonino;нонино;
хаитер;haiter;хаитер;
бланч;blanch;бланч;
деесиде;deeside;дисиде;
хи;hi;хи;
цасцина;cascina;каскина;
фарме;farme;фарме;
солис;solis;солис;
хаммерл;hammerl;хаммерл;
хомаре;homare;хомаре;
смацкер;smacker;смакер;
гадаис;gadais;гадаис;
дЬалмерита;d'almerita;д'алмерита;
молоко;moloko;молоко;
херве;herve;херве;
моуеиx;moueix;моьюикс;
уничарм;unicharm;уничарм;
деwал;dewal;девал;
оливиер;olivier;оливиер;
фресчелло;freschello;фрешелло;
дистиллерс;distillers;дистиллерс;
хокусецу;hokusetsu;хокусецу;
дистиллинг;distilling;дистиллинг;
натуреЬс;nature's;натурес;
цемои;cemoi;кемои;
мата;mata;мата;
qуатре;quatre;кватре;
цоокиес;cookies;кукиес;
спеед;speed;спид;
баги/уницум;bagi/unicum;баги/уникум;
мехмет;mehmet;мехмет;
грос;gros;грос;
хоуx;houx;хоукс;
томорроw`с;tomorrow`s;томорров`с;
рамбаудс;rambauds;рамбаудс;
цертан де маы;certan de may;кертан де май;
соуани;souani;соуани;
гартенз;gartenz;гартенц;
грееце;greece;грике;
бране-цантенац;brane-cantenac;бране-кантенак;
тенута;tenuta;тенута;
сауер;sauer;саьюр;
беррисом;berrisom;беррисом;
ги мео;gi meo;ги мео;
qдо;qdo;кдо;
органиц;organic;органик;
лес qуатре тоурс;les quatre tours;лес кватре тоурс;
принцесс;princess;принкесс;
немирофф;nemiroff;немирофф;
солар;solar;солар;
стаx;stax;стакс;
ет;et;эт;
нагатоыа;nagatoya;нагатоя;
марини;marini;марини;
чунгюнгоне;chungjungone;чунгджунгоне;
хааген;haagen;хааген;
сафе;safe;сафе;
готофф;gotoff;готофф;
специал;special;спекиал;
фирензе;firenze;фирензе;
никка;nikka;никка;
доммиx;dommix;доммикс;
тхаи;thai;таи;
чанце;chance;чанке;
златеа;zlatea;злати;
фландрес;flandres;фландрес;
ди гианфранцо;di gianfranco;ди гианфранко;
цлинет;clinet;клинет;
фамоус;famous;фамоус;
фатториа ла;fattoria la;фатториа ла;
делициа;delicia;деликиа;
агрицола реqуингуа;agricola requingua;агрикола реквингуа;
антон студио;anton studio;антон студио;
цй;cj;кдж;
гемене;gemene;гемене;
вегетабле;vegetable;вегетабле;
дентор;dentor;дентор;
митомо;mitomo;митомо;
тигнанелло;tignanello;тигнанелло;
алаин;alain;алаин;
беллы;belly;белли;
мортлач;mortlach;мортлач;
хортеx;hortex;хортекс;
синглетон;singleton;синглетон;
чипс;chips;чипс;
ми@ко;mi@ko;ми@ко;
цомпацт;compact;компакт;
wхиттард;whittard;вхиттард;
труефитт анд;truefitt and;трьюфитт анд;
буд;bud;буд;
лафиторе;lafitore;лафиторе;
лагравиере;lagraviere;лагравиере;
гимоннет &;gimonnet &;гимоннет &;
ганциа;gancia;ганкиа;
фамилле;famille;фамилле;
цасали;casali;касали;
снацк&фун;snack&fun;снак&фун;
чатеау чевал;chateau cheval;чато чевал;
чампигнон;champignon;чампигнон;
лтд;ltd;лтд;
фрагранце;fragrance;фрагранке;
