old_trans;eng_word;new_trans
gardens - гарденс; en - гэрденс
gartenz de - гартенз де; ger - гартенц де
j.m - дж.м; en - дж.м
fourcas-borie - фоурcас-борие; fra - фуркас-бори
chateau certan de - чатеау cертан де; fra - шато кертан де
gouges - гоугес; fra - гужс
pellehaut harmonie - пеллехаут хармоние; en - пеллехоат хэрмонай
miyoshi - мииоши; en - мииоши
cecu - cеcу; ita - чеку
walsh - валш; en - вэлш
daler - далер; en - дейлер
calabria family - cалабриа фамили; en - кейлэбриа феймили
greengate - греенгате; en - грингейт
gras - грас; en - грэс
domaine de valescure - домаине де валесcуре; fra - домаин де валескур
strock brot - строк брот; en - строк брот
eco - эcо; en - эко
tiger - тигер; en - тиджер
strock - строк; en - строк
montrose - монтросе; en - монтроз
solan - солан; en - солэн
kitchen&love - китчен&лове; en - китчен&лов
barade - бараде; ita - бараде
frapin - фрапин; en - фрейпин
parastone - парастоне; en - пейрэстон
british - бритиш; en - бритиш
gazin - газин; en - гейзин
atiza - атиза; en - атиза
miracle - мираcле; en - мерэкл
everyday - эверидай; en - эвиридей
mann - манн; en - мэнн
gatsby - гацби; en - гэтсби
1862 - 1862; en - 1862
zwilling - звиллинг; ger - цвиллинг
bongo - бонго; en - бонго
touque - тоукве; fra - тук
bridge - бридге; en - бриддж
sucran - суcран; en - сакрэн
podere san - подере сан; ita - подере сан
mil - мил; en - мил
bodega - бодега; ita - бодега
nero - неро; ita - неро
erlenbacher - эрленбачер; en - эрленбэчер
scotti - сcотти; ita - скотти
igor larionov select - игор ларионов селеcт; en - игор лейрионов силект
bruck - брук; en - брак
duvel - дувел; en - дьювел
pellegrino - пеллегрино; ita - пеллегрино
intercon - интерcон; en - интеркон
fraicheur - фраичеур; fra - фраишеур
octa - оcта; en - окта
rocher - рочер; en - рочер
domaine pierre - домаине пиерре; ita - домаине пиерре
amt - амт; en - амт
le conserve della - ле cонсерве делла; ita - ле консерве делла
faustino - фаустино; en - фоастино
mill - милл; en - милл
house - хоусе; fra - хуз
head old - хеад олд; en - хид олд
segur - сегур; en - сегер
leoville-barton - леовилле-бартон; ita - леовилле-бартон
flor - флор; en - флор
marseillais - марсеиллаис; en - мэрсеиллаис
longueville - лонгуевилле; ita - лонгуевилле
frederic - фредериc; en - фридирик
crista - cриста; en - криста
pate grand - пате гранд; en - пейт грэнд
legitime - легитиме; ita - леджитиме
koopman international - коопман интернатионал; en - купмэн интернэшенэл
truefitt - труефитт; en - трьюфитт
route - роуте; fra - рут
cape - cапе; ita - капе
han all daeng - хан алл даенг; en - хэн ол даенг
burn stewart - бурн стеварт; ger - бурн штеварт
noellat - ноеллат; en - ноеллэт
gendres - гендрес; en - джендрес
project - проджеcт; en - проджект
biologiques - биологиквес; fra - биоложиквес
miel - миел; en - мил
jazz - джазз; ger - язц
maison - маисон; en - маизон
colterenzio - cолтерензио; en - колтирензио
duncan s of - дунcан с оф; en - данкэн с оф
lebelage - лебелаге; ita - лебеладже
silver - силвер; en - силвер
beautysweeties - беаутисвеетиес; en - биьютисвитис
reina - реина; en - реина
verdier - вердиер; en - вердир
orenbeef - оренбееф; en - оренбиф
gurgue - гургуе; en - гергу
serene - серене; ita - серене
alees de - алеес де; fra - алеес де
frantoio di santa - франтоио ди санта; ita - франтоио ди санта
olmeca - олмеcа; en - олмика
fiorini - фиорини; en - фиорини
cornale - cорнале; en - корнейл
toffly - тоффли; en - тоффли
classico - cлассиcо; ita - классико
premium - премиум; en - примиум
ylvi - илви; en - илви
le perd son - ле перд сон; fra - ле перд сон
classics - cлассиcс; en - клэссикс
ballantine's - баллантинес; en - болэнтинес
every - эвери; en - эвири
madli - мадли; en - мэдли
ipkn - ипкн; en - ипкн
tm - тм; en - тм
leithakalk - леитакалк; en - леизейкэлк
durfort-vivens - дурфорт-вивенс; en - дерфорт-вивенс
hour - хоур; fra - хур
metreveli - метревели; en - метривили
moly - моли; en - моли
pedison - педисон; en - пидизон
yur - йур; en - иер
volkomolko - волкомолко; en - волкомолко
yotuel - йотуел; en - иотьюл
cos - cос; en - кос
henri - хенри; en - хенри
klee - клее; en - кле
fattoria del - фатториа дел; ita - фатториа дель
bodegas - бодегас; en - бодигэс
plantagenet - плантагенет; en - плэнтэджинет
rouet - роует; fra - рует
palmia - палмиа; en - пэлмиа
grand cru classe - гранд cру cлассе; en - грэнд кру клэсс
holika - холика; ita - холика
welcos - велcос; en - велкос
angelus - ангелус; en - анджилас
gastronomie - гастрономие; en - гэстрономай
sacha - сача; en - сэча
delirio - делирио; en - делерио
black - блак; en - блэк
marolo - мароло; ita - мароло
microboats - миcробоац; en - микробоатс
milco - милcо; en - милко
argana - аргана; en - аргейна
drinks - дринкс; en - дринкс
vie - вие; en - вай
palais des - палаис дес; en - пейлаис дес
chat - чат; en - чэт
sirene de - сирене де; fra - сирен де
tree - трее; en - тре
specialites - спеcиалитес; en - списиолитес
albarino - албарино; en - албейрино
aquafarm - аквафарм; en - аквафэрм
crisnalinas - cрисналинас; en - криснейлинэс
saponaria - сапонариа; en - сейпонейриа
emile - эмиле; en - эмил
gallery - галлери; en - голири
le carillon de - ле cариллон де; fra - ле кариллон де
marc colin - марc cолин; en - мэрк колин
churchill - чурчилл; ger - курхилл
la dame de - ла даме де; fra - ла дам де
lactimilk - лаcтимилк; en - лэктимилк
tremblay - тремблай; en - тремблей
panelux - панелукс; fra - панелюкс
bago - баго; ita - баго
from - фром; en - фром
dei - деи; en - деи
vertine - вертине; en - вертин
les quatre - лес кватре; fra - ле кватр
igloo - иглоо; en - иглу
mlinar - млинар; en - млинэр
monmousseau - монмоуссеау; fra - монмуссо
domaine comte georges - домаине cомте георгес; en - домаин комт джирджес
case basse - cасе бассе; ita - касе бассе
peppadoro - пеппадоро; ita - пеппадоро
badger - бадгер; en - бэдджер
rauzan-segla - раузан-сегла; en - роьюзэн-сегла
barbers - барберс; en - бэрберс
eclat - эcлат; en - эклэт
kampot - кампот; en - кэмпот
ivory - ивори; en - ивори
larquey - ларквей; fra - ларквеи
tsakiris - цакирис; en - тсэкерис
ruliano - рулиано; en - рьюлиано
for - фор; en - фор
solutions - солутионс; en - солашенс
william - виллиам; en - виллиам
blanton's - блантонс; en - блэнтонс
image - имаге; en - имэдж
tertre - тертре; en - тертр
de graaf - де грааф; fra - де грааф
quickbury - квикбури; en - квикбери
emilio - эмилио; en - эмилио
paul - паул; en - поал
scottish - сcоттиш; en - скоттиш
shibucli - шибуcли; en - шибакли
la closerie de - ла cлосерие де; fra - ла клозери де
mr.proper - мр.пропер; en - мр.пропер
s of - с оф; en - с оф
frautest - фраутест; en - фроьютест
coolvit - cоолвит; en - кулвит
dec - деc; en - дек
tatsuuma - тацуума; en - тэтсуума
lions - лионс; en - лионс
lorraine - лорраине; ita - лорраине
so-men - со-мен; ita - со-мен
liberal - либерал; en - либирэл
la vieja - ла виеджа; fra - ла виежа
qnt - кнт; en - кнт
sierra - сиерра; ita - сиерра
lyonnat - лионнат; en - лионнэт
tognetti - тогнетти; ita - тогнетти
oban - обан; en - обэн
kanguru - кангуру; en - кэнгеру
& tim ice - & тим иcе; en - & тим ис
louis - лоуис; fra - луис
noya - ноя; en - ноя
duclaux famille - дуcлаукс фамилле; fra - дуклаукс фамилле
ashmead grand - ашмеад гранд; en - ашмид грэнд
eat - еат; en - ит
chateau du - чатеау ду; fra - шато ду
il gusto della - ил густо делла; en - ил гасто делла
village - виллаге; ita - вилладже
schokolade - шоколаде; ger - шоколаде
guillaume - гуиллауме; ita - гуиллауме
koln - колн; en - колн
la dame - ла даме; fra - ла дам
bluesea - блуесеа; en - бльюси
tibet's - тибец; en - тибетс
delifrance - делифранcе; fra - делифранс
walsh whiskey - валш вхискей; en - вэлш вхиски
momi - моми; ita - моми
nella - нелла; ita - нелла
message - мессаге; ita - мессадже
zaks - закс; en - зэкс
touch in - тоуч ин; fra - туш ин
botanicals - ботаниcалс; en - ботейникэлс
feudi - феуди; en - фьюди
les pelerins - лес пелеринс; fra - ле пелеринс
philipponnat - филиппоннат; en - филиппоннэт
bottle - боттле; en - боттл
bara - бара; ita - бара
la taille aux - ла таилле аукс; fra - ла телле аукс
koelf - коелф; en - коелф
camensac - cаменсаc; en - кейменсэк
la rose des - ла росе дес; fra - ла роз дес
hosanna - хосанна; en - хозэнна
nigl - нигл; en - нигл
confiserie - cонфисерие; en - конфизерай
xtreme - кстреме; en - кстрим
let's - лец; en - летс
les celliers - лес cеллиерс; fra - ле келлиерс
malescot - малесcот; en - мейлескот
connetable de - cоннетабле де; fra - коннетабле де
junlove - джунлове; en - джанлов
vandemoortele - вандемоортеле; en - вэндимоортил
roger - рогер; en - роджер
requingua - реквингуа; en - риквингуа
duplessis - дуплессис; en - даплессис
felton - фелтон; en - фелтон
pierre - пиерре; ita - пиерре
stuff - стуфф; en - стафф
zwilling j.a - звиллинг дж.а; ger - цвиллинг й.а
reine - реине; en - реин
bowmore - бовморе; en - бовмор
blason d' - бласон д; en - блейзон д
fattoria - фатториа; ita - фатториа
kindl - киндл; en - кайндл
du-casse - ду-cассе; ita - ду-кассе
duc de - дуc де; fra - дук де
rouge - роуге; fra - руж
nature - натуре; ita - натуре
schrader - шрадер; ger - шрадер
plunger - плунгер; en - планджер
nature love - натуре лове; ita - натуре лове
tic - тиc; en - тик
bulbbotz - булбботз; ger - булбботц
julius - джулиус; en - джьюлиус
play-doh - плаи-дох; en - плей-дох
wilmax - вилмакс; en - вилмэкс
vie di - вие ди; ita - вие ди
zemsa - земса; en - земса
aimery - аимери; en - аимири
e-towel - е-товел; en - е-товел
grand corbin - гранд cорбин; en - грэнд корбин
wellaflex - веллафлекс; en - веллэфлекс
chapelle de - чапелле де; ita - капелле де
vivienne - вивиенне; en - вивинн
chateau fourcas - чатеау фоурcас; fra - шато фуркас
chateau de - чатеау де; fra - шато де
frutta - фрутта; ita - фрутта
naro - наро; ita - наро
flex - флекс; en - флекс
mar - мар; en - мэр
sangouard - сангоуард; fra - сангуард
castelneau - cастелнеау; fra - кастелно
chateau single - чатеау сингле; fra - шато сингле
finn - финн; en - финн
samyang - самянг; en - сеймянг
tartufi - тартуфи; en - тэртьюфи
janarat - джанарат; en - джейнейрэт
hermanos - херманос; en - хермейнос
darroze - даррозе; ita - даррозе
let - лет; en - лет
quiot - квиот; fra - квиот
dauphin - дауфин; en - доафин
parazols - паразолс; en - пейрейзолс
maipo - маипо; en - маипо
valescure - валесcуре; en - вейлескер
lyngrove - лингрове; en - лингров
generation - генератион; en - джинирэшен
lalande-borie - лаланде-борие; en - лейлэнде-борай
33 - 33; en - 33
japanese - джапанесе; ita - жапанесе
patron - патрон; en - пэтрон
sauce - сауcе; en - соьюс
quattrociocchi - кваттроcиоcчи; en - кваттросиокчи
weingut reichsgraf von - веингут реичсграф вон; ger - вейнгут рейхсграф фон
og - ог; en - ог
duncan s - дунcан с; en - данкэн с
simply - симпли; en - симпли
lacor - лаcор; en - лейкор
buttermilk - буттермилк; en - баттермилк
murier - муриер; en - мерир
poujeaux - поуджеаукс; fra - пужокс
napoli - наполи; ita - наполи
talisker - талискер; en - тейлискер
marchesi de' - марчеси де; fra - маршези де
domaine - домаине; en - домаин
la maison - ла маисон; fra - ла маизон
bebian - бебиан; en - бибиан
lignier - лигниер; en - лайгнир
mission - миссион; en - мишн
goose - гоосе; en - гуз
maitre de - маитре де; fra - метр де
winery - винери; en - винири
gomez - гомез; en - гомез
sea - сеа; en - си
l'orfevrerie - лорфеврерие; en - лорфеврерай
han all - хан алл; en - хэн ол
domaine marc - домаине марc; en - домаин мэрк
bionova - бионова; en - бионова
ringo - ринго; en - ринго
montifaud - монтифауд; en - монтифоад
aranleon - аранлеон; en - арэнлин
yavne - явне; en - явн
nuts - нуц; en - натс
birds - бирдс; en - бердс
cepa - cепа; ita - чепа
bodegas horacio gomez - бодегас хораcио гомез; en - бодигэс хорейсио гомез
chiharu - чихару; en - чихейру
ambal - амбал; en - амбэл
kirchepfad - кирчепфад; en - керчепфэд
tech - теч; en - теч
gusti - густи; en - гасти
biona - биона; en - биона
scarlinpizza - сcарлинпизза; ita - скарлинпицца
chateau - чатеау; fra - шато
niteize - нитеизе; en - нитеиз
bodegas venta - бодегас вента; en - бодигэс вента
loic - лоиc; en - лоик
velenosi - веленоси; ita - веленоси
browne - бровне; en - бровн
riso - рисо; ita - рисо
chateau lalande - чатеау лаланде; fra - шато лаланд
domaines - домаинес; en - домаинес
umbre - умбре; en - юмбр
l'etivaz - летиваз; en - литивэз
de' - де; fra - де
grain - граин; en - граин
milla - милла; ita - милла
simplygreen - симплигреен; en - симплигрин
ginestet - гинестет; en - джинестет
salubrious - салубриоус; fra - салюбриус
bounty - боунти; fra - бунти
les pagodes de - лес пагодес де; fra - ле пагодес де
byrne - бирне; en - бирн
chartogne-taillet - чартогне-таиллет; en - чэртогне-таиллет
de l'lle - де ллле; fra - де ллле
flirt - флирт; en - флерт
take - таке; ita - таке
grosperrin - гросперрин; en - гросперрин
joseph phelps - джосеф фелпс; en - джозеф фелпс
domaine duclaux - домаине дуcлаукс; fra - домаин дуклаукс
parent - парент; en - пейрент
chateau pichon longueville - чатеау пичон лонгуевилле; fra - шато пишон лонгуевилле
inter-vion - интер-вион; en - интер-вион
ale - але; en - ал
glassware - глассваре; en - глэссвор
sorrel - соррел; en - соррел
milk - милк; en - милк
pavillon blanc - павиллон бланc; en - пейвиллон блэнк
biomeals - биомеалс; en - биомилс
molisana - молисана; ita - молисана
cattoni - cаттони; ita - каттони
d'la - дла; en - дла
perd son - перд сон; en - перд сон
pagodes - пагодес; en - пейгодес
viet - виет; en - вит
vanajan - ванаджан; en - вейнейджэн
umbra - умбра; en - юмбра
fromnature - фромнатуре; en - фромнэтер
domaine serge dagueneau - домаине серге дагуенеау; fra - домаин серж дагуено
granny`s - гранни`с; en - грэнни`с
rougie - роугие; fra - руж
trillol - триллол; en - триллол
boucherie - боучерие; fra - бушери
14-18h - 14-18х; en - 14-18х
chateau belle - чатеау белле; fra - шато белле
solan de - солан де; fra - солан де
grant - грант; en - грэнт
vegdiet - вегдиет; en - вегдит
d'ours - доурс; fra - дурс
ruinart - руинарт; en - руинэрт
organika - органика; en - оргейника
putty - путти; en - патти
say - сай; en - сей
seishu - сеишу; en - сеишу
bleuets - блеуец; fra - блеуетс
dead - деад; en - дид
rim - рим; en - рим
zotter - зоттер; en - зоттер
principe - принcипе; en - принсип
zira - зира; ita - зира
dnc - днc; en - днк
wonder - вондер; en - вондер
otard - отард; en - отэрд
milmil - милмил; en - милмил
carbonnieux - cарбонниеукс; fra - карбонниеукс
bondelamar - бонделамар; en - бонделеймэр
pureprotein - пурепротеин; en - перепротеин
welch - велч; en - велч
hakodate - хакодате; ita - хакодате
les grands - лес грандс; fra - ле грандс
pontet-canet - понтет-cанет; en - понтет-кейнет
bodybar - бодибар; en - бодайбэр
gardine - гардине; en - гэрдин
edouard - эдоуард; fra - эдуард
macquin - маcквин; en - мэкквин
finca la - финcа ла; fra - финка ла
techniques - течниквес; fra - тешниквес
skin79 - скин79; en - скин79
blason - бласон; en - блейзон
brio de - брио де; fra - брио де
carte - cарте; en - кэрт
novi - нови; ita - нови
domaine thierry - домаине тиерри; en - домаин зиерри
ama - ама; en - ама
5th - 5т; en - 5с
pere - пере; ita - пере
orrefors - оррефорс; en - оррифорс
latour - латоур; fra - латур
nayuta - наиута; en - нейьюта
gresser - грессер; en - грессер
shadrapa - шадрапа; en - шэдрейпа
rrcup - ррcуп; en - рркап
nut - нут; en - нат
urbani - урбани; en - ербейни
your monster - йоур монстер; en - иоер монстер
negro - негро; en - негро
chelsea - челсеа; en - челси
1882 - 1882; en - 1882
dorset - дорсет; en - дорсет
xaax - ксаакс; en - ксаакс
worcester - ворcестер; en - ворсестер
alter ego - алтер эго; en - алтер эго
the purple - те пурпле; en - зе перпл
two - тво; en - тво
fieuzal - фиеузал; fra - фиеузал
napa - напа; ita - напа
papa - папа; ita - папа
la miso la - ла мисо ла; fra - ла мизо ла
chateau la mission - чатеау ла миссион; fra - шато ла миссион
salton - салтон; en - сэлтон
montelobos - монтелобос; en - монтилобос
grouse - гроусе; fra - груз
bakeries - бакериес; en - бейкерис
vacuvin - ваcувин; en - вэкьювин
cabras - cабрас; en - кэбрэс
starbucks - старбукс; en - стэрбакс
marianna - марианна; en - мейрианна
rivage - риваге; ita - ривадже
veyrac - веираc; en - веирэк
rose - росе; ita - росе
bonhoste - бонхосте; en - бонхост
kelsen - келсен; en - келсен
calidris - cалидрис; en - кейлидрис
heathcote & - хеатcоте &; en - хизкот &
bellevue - беллевуе; ita - беллевью
friskies - фрискиес; en - фрискис
47 - 47; en - 47
origin - оригин; en - ориджин
ever - эвер; en - эвер
superiore - супериоре; en - сьюпириор
spa by - спа би; en - спа би
quattro - кваттро; en - кваттро
eco norang - эcо норанг; en - эко норэнг
grase - грасе; en - грейз
eat water - еат ватер; en - ит вейтер
belvedere - белведере; en - белвидир
spol.s.r.o - спол.с.р.о; en - спол.с.р.о
gusto - густо; en - гасто
gilles - гиллес; fra - жиллес
pierre gimonnet & - пиерре гимоннет &; en - пирр джимоннет &
terra del - терра дел; ita - терра дель
abbot - аббот; en - аббот
rudd - рудд; en - радд
origami - оригами; en - оригейми
du - ду; fra - ду
dias - диас; en - диас
eggenberg - эггенберг; en - эгдженберг
jumex - джумекс; en - джьюмекс
d'ardhuy - дардхуй; en - дэрдхуи
3w - 3в; en - 3в
van - ван; en - вэн
rich - рич; en - рич
the town - те товн; en - зе товн
brunier - бруниер; en - брьюнир
haut-beausejour - хаут-беауседжоур; fra - хаут-босежур
rosiers - росиерс; en - розирс
talbot - талбот; en - тэлбот
serge dagueneau - серге дагуенеау; fra - серж дагуено
biomio - биомио; en - биомио
always ultra platinum - алваис ултра платинум; en - алвейс юлтра плейтинам
augustiner - аугустинер; en - оьюгастинер
blume - блуме; en - бльюм
prats - прац; en - прэтс
bonny doon - бонни доон; en - бонни дун
barbara - барбара; en - бэрбейра
alfonso - алфонсо; en - алфонсо
dog - дог; en - дог
kmpc - кмпc; en - кмпк
dalem - далем; en - дейлем
matignon - матигнон; en - мэтайгнон
guy - гуй; en - гуи
mevioil - мевиоил; fra - мевиуал
madama - мадама; ita - мадама
zab - заб; en - зэб
renewal - реневал; en - ринивэл
isntree - иснтрее; en - иснтре
alpro - алпро; en - алпро
doon - доон; en - дун
brocard - броcард; en - брокэрд
traditional - традитионал; en - трейдишенэл
finist - финист; en - финист
antipodes - антиподес; en - антиподес
paul and - паул анд; en - поал анд
duchesse de - дучессе де; ita - дукессе де
calabria - cалабриа; en - кейлэбриа
mette - метте; ita - метте
drogheria e - дрогхериа э; en - дрогхириа э
pantene - пантене; en - пэнтин
veneti - венети; ita - венети
providence - провиденcе; en - провиденс
jim - джим; en - джим
i lecci - и леccи; ita - и леччи
graymelin - граимелин; en - греймилин
tempio - темпио; en - темпио
mediterranean olive - медитерранеан оливе; en - мидитеррэнин олив
pavillon rouge du - павиллон роуге ду; fra - павиллон руж ду
pelerins de - пелеринс де; fra - пелеринс де
payne - паине; en - пейн
bohemia - бохемиа; en - бохимиа
american - америcан; en - амирикэн
bobby - бобби; en - бобби
lovers - ловерс; en - ловерс
pavie - павие; en - пэвай
perla - перла; en - перла
maker's - макерс; en - мейкерс
j.a - дж.а; en - дж.а
geoffroy - геоффрой; en - джиффрои
pepper - пеппер; en - пеппер
revolution - револутион; en - риволашен
seleccionada - селеccионада; ita - селеччионада
nimbus - нимбус; en - нимбас
bouchon - боучон; fra - бушон
helios - хелиос; en - хилиос
gravner - гравнер; en - грэвнер
epica - эпиcа; en - эпика
domaine lafarge - домаине лафарге; en - домаин лейфэрдж
tov - тов; en - тов
geomar - геомар; en - джимэр
dino - дино; ita - дино
fantasy - фантаси; en - фэнтейзи
zolla - золла; ita - золла
grasso - грассо; ita - грассо
double - доубле; fra - дубле
finlaggan - финлагган; en - финлэггэн
montpezat - монтпезат; en - монтпизэт
bat - бат; en - бэт
doudou et - доудоу эт; fra - дуду эт
excellence - эксcелленcе; ita - эксчелленче
chateau cote - чатеау cоте; fra - шато кот
moulin de - моулин де; fra - мулин де
award - авард; en - оворд
porfia - порфиа; en - порфиа
marc colin et - марc cолин эт; en - мэрк колин эт
soupline - соуплине; fra - суплин
baer - баер; en - баер
momotani - момотани; ita - момотани
khiri - кхири; en - кхери
daeng gi - даенг ги; en - даенг джи
chikori - чикори; en - чикори
european - еуропеан; fra - европеан
filippo - филиппо; ita - филиппо
andre - андре; en - андр
pearl - пеарл; en - пирл
bodegas san - бодегас сан; en - бодигэс сэн
ellelhotse - эллелхоце; ita - эллелхотсе
grivot - гривот; en - гривот
saint - саинт; en - саинт
ricami - риcами; ita - риками
laphroaig - лафроаиг; fra - лафроаиж
bialetti - биалетти; ita - биалетти
the stump - те стумп; ger - тхе штумп
gimonnet - гимоннет; en - джимоннет
varoilles - вароиллес; fra - варуаллес
et pascale - эт пасcале; en - эт пэскейл
daniel's - даниелс; en - дейнилс
mon tero eco - мон теро эcо; en - мон тиро эко
remondo - ремондо; en - римондо
spiced - спиcед; en - списед
trolls - троллс; en - троллс
nano - нано; ita - нано
disaronno - дисаронно; en - дизейронно
la croix - ла cроикс; fra - ла круа
majorette - маджоретте; ita - мажоретте
matti - матти; ita - матти
dodici - додиcи; ita - додичи
lagune - лагуне; ita - лагуне
giacomo - гиаcомо; en - джиакомо
vignerons de l'lle - вигнеронс де ллле; fra - вигнеронс де ллле
genki - генки; en - дженки
sanosan - саносан; en - сейнозэн
baruffaldi - баруффалди; en - бейраффэлди
gekkeikan - геккеикан; en - джеккеикэн
himalaya - хималая; en - химэлейа
frank's - франкс; en - фрэнкс
perron - перрон; en - перрон
alees - алеес; en - алис
thalgo - талго; en - сэлго
take a slim - таке а слим; en - тейк а слим
mako - мако; ita - мако
fackelmann - факелманн; en - фэкелмэнн
corine de - cорине де; fra - корин де
charles - чарлес; fra - шарлес
hedges&butler - хедгес&бутлер; en - хедджес&батлер
rieussec - риеуссеc; fra - риеуссек
shim - шим; en - шим
royale - рояле; en - роиол
be - бе; ita - бе
pollino - поллино; ita - поллино
australian by - аустралиан би; en - оастрейлиан би
antica - антиcа; en - антика
tena - тена; ita - тена
petstages - пецтагес; ger - петштагес
hinijini - хиниджини; ita - хинижини
comtesse - cомтессе; ita - комтессе
ptit - птит; en - птит
colin et - cолин эт; en - колин эт
dagueneau - дагуенеау; fra - дагуено
salviano - салвиано; en - сэлвиано
camellia - cамеллиа; ita - камеллиа
monsier - монсиер; en - монсир
xz - ксз; en - ксз
diamond - диамонд; en - диамонд
longueville comtesse de - лонгуевилле cомтессе де; ita - лонгуевилле комтессе де
spice - спиcе; en - спис
nada nothing - нада нотинг; ita - нада нотхинг
steelpower - стеелповер; en - стилповер
kesidis - кесидис; en - кизидис
fiddes - фиддес; en - фиддес
la roque - ла рокве; fra - ла рок
anchors - анчорс; en - анчорс
connetable - cоннетабле; en - коннитэбл
1698 - 1698; en - 1698
pintia - пинтиа; en - пинтиа
v-fit - в-фит; en - в-фит
violeta - виолета; en - виолита
livinghouse - ливингхоусе; fra - ливингхуз
aizu - аизу; en - аизу
lecci della - леccи делла; ita - леччи делла
drive for - дриве фор; en - дрив фор
les vignobles - лес вигноблес; fra - ле вигноблес
stick - стик; en - стик
helga - хелга; en - хелга
of origin - оф оригин; en - оф ориджин
lejay - леджай; en - леджей
terramater - терраматер; en - терреймейтер
sota - сота; ita - сота
les pelerins de - лес пелеринс де; fra - ле пелеринс де
silva - силва; en - силва
couprie - cоуприе; fra - купри
la tour de - ла тоур де; fra - ла тур де
mayrac - маираc; en - мейрэк
efendi - эфенди; en - эфенди
bouchaud - боучауд; fra - бушауд
basse di gianfranco - бассе ди гианфранcо; en - бэсс ди джианфрэнко
riedel - риедел; en - ридел
herbarus - хербарус; en - хербейрас
grunwelt - грунвелт; en - гранвелт
chateau de la - чатеау де ла; fra - шато де ла
la haute - ла хауте; fra - ла хаут
sogni di - согни ди; ita - согни ди
de cantenac - де cантенаc; fra - де кантенак
tomato - томато; ita - томато
gilette - гилетте; ita - джилетте
1volta - 1волта; en - 1волта
weider - веидер; en - веидер
jemo - джемо; ita - жемо
vigneti - вигнети; en - вайгнити
tognana - тогнана; en - тогнейна
l'lle - ллле; en - ллл
serge - серге; en - сердж
merries air - мерриес аир; en - меррис аер
21 - 21; en - 21
thatchers - татчерс; en - сэтчерс
monnet - моннет; en - моннет
romanee-conti - романее-cонти; en - ромейни-конти
kladopoulou - кладопоулоу; fra - кладопулу
charpentron - чарпентрон; en - чэрпентрон
blanc du chateau - бланc ду чатеау; fra - бланк ду шато
di&di - ди&ди; en - ди&ди
castello di - cастелло ди; ita - кастелло ди
karmeliet - кармелиет; en - кэрмилит
tea - теа; en - ти
eco-max - эcо-макс; en - эко-мэкс
rcr - рcр; en - ркр
ecusson - эcуссон; en - экассон
dominio de - доминио де; fra - доминио де
wide - виде; ita - виде
quatre tours - кватре тоурс; fra - кватр турс
mediterranean - медитерранеан; en - мидитеррэнин
artzner - артзнер; ger - артцнер
jose - джосе; ita - жосе
pomato - помато; ita - помато
dickie - дикие; en - дикай
de may - де май; fra - де маи
brot - брот; en - брот
durso - дурсо; en - дерсо
macallan - маcаллан; en - мэколэн
de l'lle de - де ллле де; fra - де ллле де
australia - аустралиа; en - оастрейлиа
domaine marc colin - домаине марc cолин; en - домаин мэрк колин
yushi - йуши; en - юши
legend - легенд; en - ледженд
hauts - хауц; en - хоатс
burge - бурге; en - бердж
tudor - тудор; en - тьюдор
classe chateau - cлассе чатеау; fra - класс шато
eisele vineyard - еиселе винеярд; en - еизил виниярд
a slim - а слим; en - а слим
bartolini - бартолини; en - бэртолини
svetla - светла; en - светла
tours - тоурс; fra - турс
strongbow - стронгбов; en - стронгбоу
petrus - петрус; en - петрас
harp - харп; en - хэрп
gregorio - грегорио; en - григорио
gf - гф; en - гф
monange - монанге; en - монэндж
is - ис; en - ис
shop - шоп; en - шоп
closerie de - cлосерие де; fra - клозери де
maximin - максимин; en - мейксимин
domingo - доминго; en - доминго
huxol - хуксол; en - хьюксол
cases - cасес; en - кейзес
paradiso - парадисо; ita - парадисо
maree - марее; en - мейре
certified - cертифиед; en - сертифид
adega - адега; en - адига
klingenfus - клингенфус; en - клиндженфас
contents - cонтенц; en - контентс
festa - феста; en - феста
paras - парас; en - пейрэс
brio - брио; en - брио
momento - моменто; en - моменто
lambrays - ламбраис; en - лэмбрейс
casa coste - cаса cосте; ita - каса косте
around - ароунд; fra - арунд
asa - аса; en - аза
aquitaine - аквитаине; en - аквитаин
felicia - фелиcиа; en - филисиа
balvenie - балвение; en - бэлвенай
pepparrot - пеппаррот; en - пеппэррот
tatay - татай; en - тэтей
purina - пурина; ita - пурина
fida - фида; ita - фида
rosse - россе; ita - россе
moet & - моет &; en - моет &
moha - моха; ita - моха
scarnocchio - сcарноcчио; en - скэрнокчио
fabrice - фабриcе; en - фэбрис
mochi - мочи; en - мочи
amore - аморе; en - амор
skin - скин; en - скин
cooksmart - cооксмарт; en - куксмэрт
ronchi - рончи; en - рончи
comte georges de - cомте георгес де; fra - комт жеоржес де
la pizzuta - ла пиззута; ita - ла пиццута
salazar - салазар; en - сейлейзэр
forma - форма; en - форма
kitekat - китекат; en - китикэт
pain des - паин дес; en - паин дес
bulmers - булмерс; en - балмерс
duc - дуc; en - дак
skincare - скинcаре; en - скинкейр
sistema - система; en - систима
barbier - барбиер; en - бэрбир
melody - мелоди; en - милоди
meggle - меггле; en - меггл
tereza - тереза; ita - тереза
distell - дистелл; en - дистелл
caffe - cаффе; en - кэфф
sirene - сирене; ita - сирене
igor larionov - игор ларионов; en - игор лейрионов
bristot - бристот; en - бристот
colin-morey - cолин-морей; en - колин-мори
